
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,545;   31,551;    1,318
187,357;   63,845;   22,551;    0,955
187,958;   37,555;   15,460;   -1,591
188,558;   76,992;    8,915;   -1,227
189,159;   54,038;    6,733;   -4,500
189,759;   20,912;    7,278;   -3,591
190,360;   18,275;    2,824;   -2,136
190,960;   57,118;    2,915;   -4,136
191,560;   75,898;    3,189;   -6,591
192,161;  342,034;    4,372;   -3,500
192,761;  163,090;    4,010;   -3,227
193,361;  104,419;    1,556;   -3,773
193,962;  158,653;    2,010;   -2,682
194,562;   76,852;    1,189;   -3,955
195,162;  124,478;   -2,448;   -2,227
195,762;  305,716;   -3,176;   -0,045
196,362;  242,940;    1,370;   -2,500
196,963;   99,940;    2,006;   -0,864
197,563;  181,541;    1,551;   -0,955
198,163;  119,604;    0,096;   -0,682
198,763;  131,394;    1,733;   -0,500
199,363;  245,191;    3,096;   -0,500
199,963;  209,576;    0,369;    0,409
200,563;  177,835;    2,823;   -1,409
201,163;  156,286;    3,277;   -0,227
201,763;  255,541;    3,732;    0,318
202,363;  193,996;    1,459;    1,500
202,963;  304,842;    1,459;    1,045
203,563;  425,289;    0,277;    0,500
204,162;  268,940;    2,096;   -1,864
204,762;  248,545;    0,550;    0,591
205,362;  216,999;    3,004;    1,955
205,962;  326,828;    3,096;    1,955
206,562;  322,999;    1,823;    2,318
207,161;  292,461;   -0,087;    0,318
207,761;  445,485;    1,277;    2,409
208,361;  313,401;   -0,268;    1,409
208,960;  428,954;    0,459;    1,500
209,560;  502,555;    1,277;    1,591
210,160;  475,506;    0,550;    1,864
210,759;  436,503;    4,186;    1,227
211,359;  446,244;    1,459;    1,045
211,958;  719,244;    1,277;    2,045
212,558;  815,496;    1,732;    1,864
213,157;  641,268;    1,822;    1,500
213,757; 1110,083;    3,822;   -0,227
214,356;  808,604;    1,277;   -0,409
214,956; 1156,835;    3,095;    0,409
215,555;  753,191;    2,095;    2,136
216,154;  697,586;   -2,723;   -0,591
216,754;  695,125;    0,277;    0,773
217,353;  839,656;   -0,268;   -1,045
