
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,690;   31,551;    1,318
187,357;   57,263;   22,551;    0,955
187,958;   40,246;   15,460;   -1,591
188,558;   89,956;    8,915;   -1,227
189,159;   52,365;    6,733;   -4,500
189,759;   18,693;    7,278;   -3,591
190,360;   20,056;    2,824;   -2,136
190,960;   56,807;    2,915;   -4,136
191,560;   76,858;    3,189;   -6,591
192,161;  342,537;    4,372;   -3,500
192,761;  167,681;    4,010;   -3,227
193,361;  120,645;    1,556;   -3,773
193,962;  167,518;    2,010;   -2,682
194,562;   93,085;    1,189;   -3,955
195,162;  125,531;   -2,448;   -2,227
195,762;  299,224;   -3,176;   -0,045
196,362;  241,084;    1,370;   -2,500
196,963;  102,721;    2,006;   -0,864
197,563;  172,959;    1,551;   -0,955
198,163;  118,841;    0,096;   -0,682
198,763;  143,904;    1,733;   -0,500
199,363;  256,792;    3,096;   -0,500
199,963;  214,450;    0,369;    0,409
200,563;  173,709;    2,823;   -1,409
201,163;  156,251;    3,277;   -0,227
201,763;  263,415;    3,732;    0,318
202,363;  188,688;    1,459;    1,500
202,963;  322,807;    1,459;    1,045
203,563;  425,709;    0,277;    0,500
204,162;  261,541;    2,096;   -1,864
204,762;  249,874;    0,550;    0,591
205,362;  213,965;    3,004;    1,955
205,962;  324,975;    3,096;    1,955
206,562;  319,056;    1,823;    2,318
207,161;  288,336;   -0,087;    0,318
207,761;  453,996;    1,277;    2,409
208,361;  312,367;   -0,268;    1,409
208,960;  422,010;    0,459;    1,500
209,560;  503,885;    1,277;    1,591
210,160;  489,381;    0,550;    1,864
210,759;  446,559;    4,186;    1,227
211,359;  461,210;    1,459;    1,045
211,958;  731,301;    1,277;    2,045
212,558;  817,825;    1,732;    1,864
213,157;  650,143;    1,822;    1,500
213,757; 1115,777;    3,822;   -0,227
214,356;  795,388;    1,277;   -0,409
214,956; 1148,437;    3,095;    0,409
215,555;  753,158;    2,095;    2,136
216,154;  693,917;   -2,723;   -0,591
216,754;  703,819;    0,277;    0,773
217,353;  843,986;   -0,268;   -1,045
