
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   19,228;   31,551;    1,318
187,357;   59,949;   22,551;    0,955
187,958;   43,482;   15,460;   -1,591
188,558;   92,400;    8,915;   -1,227
189,159;   52,509;    6,733;   -4,500
189,759;   17,745;    7,278;   -3,591
190,360;   13,507;    2,824;   -2,136
190,960;   65,110;    2,915;   -4,136
191,560;   83,856;    3,189;   -6,591
192,161;  367,003;    4,372;   -3,500
192,761;  180,540;    4,010;   -3,227
193,361;  122,208;    1,556;   -3,773
193,962;  174,857;    2,010;   -2,682
194,562;   85,294;    1,189;   -3,955
195,162;  132,174;   -2,448;   -2,227
195,762;  304,761;   -3,176;   -0,045
196,362;  249,000;    1,370;   -2,500
196,963;  105,477;    2,006;   -0,864
197,563;  182,951;    1,551;   -0,955
198,163;  116,423;    0,096;   -0,682
198,763;  133,737;    1,733;   -0,500
199,363;  253,537;    3,096;   -0,500
199,963;  212,327;    0,369;    0,409
200,563;  187,421;    2,823;   -1,409
201,163;  167,347;    3,277;   -0,227
201,763;  266,687;    3,732;    0,318
202,363;  190,880;    1,459;    1,500
202,963;  313,839;    1,459;    1,045
203,563;  429,727;    0,277;    0,500
204,162;  265,837;    2,096;   -1,864
204,762;  243,861;    0,550;    0,591
205,362;  214,929;    3,004;    1,955
205,962;  318,706;    3,096;    1,955
206,562;  322,555;    1,823;    2,318
207,161;  293,427;   -0,087;    0,318
207,761;  458,132;    1,277;    2,409
208,361;  325,301;   -0,268;    1,409
208,960;  435,413;    0,459;    1,500
209,560;  521,239;    1,277;    1,591
210,160;  486,172;    0,550;    1,864
210,759;  444,338;    4,186;    1,227
211,359;  455,765;    1,459;    1,045
211,958;  745,641;    1,277;    2,045
212,558;  825,885;    1,732;    1,864
213,157;  662,947;    1,822;    1,500
213,757; 1150,430;    3,822;   -0,227
214,356;  812,658;    1,277;   -0,409
214,956; 1166,851;    3,095;    0,409
215,555;  758,999;    2,095;    2,136
216,154;  694,759;   -2,723;   -0,591
216,754;  717,204;    0,277;    0,773
217,353;  860,435;   -0,268;   -1,045
