
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,485;   31,551;    1,318
187,357;   38,824;   22,551;    0,955
187,958;   23,162;   15,460;   -1,591
188,558;   47,176;    8,915;   -1,227
189,159;   32,969;    6,733;   -4,500
189,759;   13,127;    7,278;   -3,591
190,360;   11,075;    2,824;   -2,136
190,960;   26,539;    2,915;   -4,136
191,560;   37,784;    3,189;   -6,591
192,161;  199,760;    4,372;   -3,500
192,761;  113,037;    4,010;   -3,227
193,361;   65,065;    1,556;   -3,773
193,962;   96,775;    2,010;   -2,682
194,562;   41,745;    1,189;   -3,955
195,162;   46,573;   -2,448;   -2,227
195,762;  146,367;   -3,176;   -0,045
196,362;  111,492;    1,370;   -2,500
196,963;   36,439;    2,006;   -0,864
197,563;   79,103;    1,551;   -0,955
198,163;   36,102;    0,096;   -0,682
198,763;   52,621;    1,733;   -0,500
199,363;  104,941;    3,096;   -0,500
199,963;   78,425;    0,369;    0,409
200,563;   64,665;    2,823;   -1,409
201,163;   46,231;    3,277;   -0,227
201,763;   96,232;    3,732;    0,318
202,363;   59,388;    1,459;    1,500
202,963;  112,051;    1,459;    1,045
203,563;  182,496;    0,277;    0,500
204,162;   92,113;    2,096;   -1,864
204,762;   84,977;    0,550;    0,591
205,362;   57,302;    3,004;    1,955
205,962;  109,395;    3,096;    1,955
206,562;  100,692;    1,823;    2,318
207,161;   74,441;   -0,087;    0,318
207,761;  194,788;    1,277;    2,409
208,361;  100,422;   -0,268;    1,409
208,960;  157,432;    0,459;    1,500
209,560;  172,940;    1,277;    1,591
210,160;  181,325;    0,550;    1,864
210,759;  144,242;    4,186;    1,227
211,359;  136,664;    1,459;    1,045
211,958;  310,651;    1,277;    2,045
212,558;  354,725;    1,732;    1,864
213,157;  241,414;    1,822;    1,500
213,757;  515,499;    3,822;   -0,227
214,356;  313,945;    1,277;   -0,409
214,956;  524,509;    3,095;    0,409
215,555;  268,953;    2,095;    2,136
216,154;  218,140;   -2,723;   -0,591
216,754;  218,377;    0,277;    0,773
217,353;  282,721;   -0,268;   -1,045
