
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,322;   31,551;    1,318
187,357;   69,441;   22,551;    0,955
187,958;   35,515;   15,460;   -1,591
188,558;   82,133;    8,915;   -1,227
189,159;   54,088;    6,733;   -4,500
189,759;   18,326;    7,278;   -3,591
190,360;   19,144;    2,824;   -2,136
190,960;   62,168;    2,915;   -4,136
191,560;   86,494;    3,189;   -6,591
192,161;  341,812;    4,372;   -3,500
192,761;  176,595;    4,010;   -3,227
193,361;  109,651;    1,556;   -3,773
193,962;  173,976;    2,010;   -2,682
194,562;   89,903;    1,189;   -3,955
195,162;  118,620;   -2,448;   -2,227
195,762;  293,766;   -3,176;   -0,045
196,362;  240,354;    1,370;   -2,500
196,963;   94,627;    2,006;   -0,864
197,563;  176,410;    1,551;   -0,955
198,163;  123,564;    0,096;   -0,682
198,763;  144,445;    1,733;   -0,500
199,363;  251,696;    3,096;   -0,500
199,963;  201,990;    0,369;    0,409
200,563;  178,613;    2,823;   -1,409
201,163;  153,336;    3,277;   -0,227
201,763;  254,137;    3,732;    0,318
202,363;  196,046;    1,459;    1,500
202,963;  303,256;    1,459;    1,045
203,563;  421,976;    0,277;    0,500
204,162;  256,626;    2,096;   -1,864
204,762;  239,504;    0,550;    0,591
205,362;  218,050;    3,004;    1,955
205,962;  324,515;    3,096;    1,955
206,562;  316,050;    1,823;    2,318
207,161;  280,693;   -0,087;    0,318
207,761;  447,172;    1,277;    2,409
208,361;  314,815;   -0,268;    1,409
208,960;  425,004;    0,459;    1,500
209,560;  500,333;    1,277;    1,591
210,160;  480,738;    0,550;    1,864
210,759;  445,099;    4,186;    1,227
211,359;  453,022;    1,459;    1,045
211,958;  737,385;    1,277;    2,045
212,558;  814,728;    1,732;    1,864
213,157;  647,682;    1,822;    1,500
213,757; 1118,315;    3,822;   -0,227
214,356;  801,291;    1,277;   -0,409
214,956; 1157,340;    3,095;    0,409
215,555;  757,242;    2,095;    2,136
216,154;  690,273;   -2,723;   -0,591
216,754;  701,721;    0,277;    0,773
217,353;  839,434;   -0,268;   -1,045
