
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    7,164;   31,551;    1,318
187,357;   28,857;   22,551;    0,955
187,958;    8,472;   15,460;   -1,591
188,558;   35,159;    8,915;   -1,227
189,159;   11,501;    6,733;   -4,500
189,759;  -13,351;    7,278;   -3,591
190,360;  -18,668;    2,824;   -2,136
190,960;   23,495;    2,915;   -4,136
191,560;   26,107;    3,189;   -6,591
192,161;  245,824;    4,372;   -3,500
192,761;  109,540;    4,010;   -3,227
193,361;   48,162;    1,556;   -3,773
193,962;   82,460;    2,010;   -2,682
194,562;    8,385;    1,189;   -3,955
195,162;   22,329;   -2,448;   -2,227
195,762;  149,413;   -3,176;   -0,045
196,362;   96,987;    1,370;   -2,500
196,963;   -1,758;    2,006;   -0,864
197,563;   48,525;    1,551;   -0,955
198,163;    7,460;    0,096;   -0,682
198,763;    4,268;    1,733;   -0,500
199,363;   55,244;    3,096;   -0,500
199,963;   28,049;    0,369;    0,409
200,563;    9,021;    2,823;   -1,409
201,163;   -3,364;    3,277;   -0,227
201,763;   29,806;    3,732;    0,318
202,363;    4,524;    1,459;    1,500
202,963;   38,352;    1,459;    1,045
203,563;   95,720;    0,277;    0,500
204,162;   17,366;    2,096;   -1,864
204,762;   10,470;    0,550;    0,591
205,362;   -3,875;    3,004;    1,955
205,962;   22,634;    3,096;    1,955
206,562;   13,953;    1,823;    2,318
207,161;   -2,170;   -0,087;    0,318
207,761;   66,620;    1,277;    2,409
208,361;    6,371;   -0,268;    1,409
208,960;   27,730;    0,459;    1,500
209,560;   19,296;    1,277;    1,591
210,160;   39,716;    0,550;    1,864
210,759;   21,360;    4,186;    1,227
211,359;    5,060;    1,459;    1,045
211,958;  105,451;    1,277;    2,045
212,558;  104,800;    1,732;    1,864
213,157;   43,195;    1,822;    1,500
213,757;  185,983;    3,822;   -0,227
214,356;   60,885;    1,277;   -0,409
214,956;  158,147;    3,095;    0,409
215,555;   40,268;    2,095;    2,136
216,154;    3,208;   -2,723;   -0,591
216,754;   11,567;    0,277;    0,773
217,353;   21,667;   -0,268;   -1,045
