
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    7,611;   31,551;    1,318
187,357;   33,214;   22,551;    0,955
187,958;   20,114;   15,460;   -1,591
188,558;   57,054;    8,915;   -1,227
189,159;   26,140;    6,733;   -4,500
189,759;   -9,352;    7,278;   -3,591
190,360;   -9,633;    2,824;   -2,136
190,960;   15,106;    2,915;   -4,136
191,560;   29,206;    3,189;   -6,591
192,161;  252,784;    4,372;   -3,500
192,761;  107,762;    4,010;   -3,227
193,361;   50,048;    1,556;   -3,773
193,962;   83,263;    2,010;   -2,682
194,562;   14,597;    1,189;   -3,955
195,162;   26,878;   -2,448;   -2,227
195,762;  147,343;   -3,176;   -0,045
196,362;   98,049;    1,370;   -2,500
196,963;    5,089;    2,006;   -0,864
197,563;   48,332;    1,551;   -0,955
198,163;    6,567;    0,096;   -0,682
198,763;   11,683;    1,733;   -0,500
199,363;   73,668;    3,096;   -0,500
199,963;   36,763;    0,369;    0,409
200,563;   21,325;    2,823;   -1,409
201,163;   -1,187;    3,277;   -0,227
201,763;   32,784;    3,732;    0,318
202,363;    0,713;    1,459;    1,500
202,963;   33,871;    1,459;    1,045
203,563;   93,021;    0,277;    0,500
204,162;   16,499;    2,096;   -1,864
204,762;   16,748;    0,550;    0,591
205,362;  -11,837;    3,004;    1,955
205,962;   20,989;    3,096;    1,955
206,562;   22,143;    1,823;    2,318
207,161;    2,416;   -0,087;    0,318
207,761;   79,266;    1,277;    2,409
208,361;    6,419;   -0,268;    1,409
208,960;   32,451;    0,459;    1,500
209,560;   32,129;    1,277;    1,591
210,160;   48,502;    0,550;    1,864
210,759;   18,204;    4,186;    1,227
211,359;    1,034;    1,459;    1,045
211,958;  104,156;    1,277;    2,045
212,558;  117,758;    1,732;    1,864
213,157;   46,378;    1,822;    1,500
213,757;  193,887;    3,822;   -0,227
214,356;   70,099;    1,277;   -0,409
214,956;  166,990;    3,095;    0,409
215,555;   46,825;    2,095;    2,136
216,154;    5,312;   -2,723;   -0,591
216,754;    6,664;    0,277;    0,773
217,353;   28,328;   -0,268;   -1,045
