
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,259;   31,551;    1,318
187,357;   69,895;   22,551;    0,955
187,958;   44,063;   15,460;   -1,591
188,558;   84,250;    8,915;   -1,227
189,159;   49,272;    6,733;   -4,500
189,759;   17,054;    7,278;   -3,591
190,360;   16,918;    2,824;   -2,136
190,960;   56,622;    2,915;   -4,136
191,560;   78,844;    3,189;   -6,591
192,161;  358,403;    4,372;   -3,500
192,761;  178,256;    4,010;   -3,227
193,361;  120,111;    1,556;   -3,773
193,962;  161,007;    2,010;   -2,682
194,562;   84,658;    1,189;   -3,955
195,162;  133,236;   -2,448;   -2,227
195,762;  306,354;   -3,176;   -0,045
196,362;  248,136;    1,370;   -2,500
196,963;  103,245;    2,006;   -0,864
197,563;  185,891;    1,551;   -0,955
198,163;  128,355;    0,096;   -0,682
198,763;  145,854;    1,733;   -0,500
199,363;  253,473;    3,096;   -0,500
199,963;  213,073;    0,369;    0,409
200,563;  184,709;    2,823;   -1,409
201,163;  152,723;    3,277;   -0,227
201,763;  266,518;    3,732;    0,318
202,363;  203,527;    1,459;    1,500
202,963;  330,028;    1,459;    1,045
203,563;  440,282;    0,277;    0,500
204,162;  260,391;    2,096;   -1,864
204,762;  244,769;    0,550;    0,591
205,362;  210,205;    3,004;    1,955
205,962;  326,355;    3,096;    1,955
206,562;  319,741;    1,823;    2,318
207,161;  280,241;   -0,087;    0,318
207,761;  456,591;    1,277;    2,409
208,361;  326,309;   -0,268;    1,409
208,960;  445,055;    0,459;    1,500
209,560;  512,873;    1,277;    1,591
210,160;  485,991;    0,550;    1,864
210,759;  450,341;    4,186;    1,227
211,359;  458,123;    1,459;    1,045
211,958;  737,459;    1,277;    2,045
212,558;  836,614;    1,732;    1,864
213,157;  664,400;    1,822;    1,500
213,757; 1129,423;    3,822;   -0,227
214,356;  811,291;    1,277;   -0,409
214,956; 1167,582;    3,095;    0,409
215,555;  772,628;    2,095;    2,136
216,154;  703,296;   -2,723;   -0,591
216,754;  720,560;    0,277;    0,773
217,353;  868,069;   -0,268;   -1,045
