
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,103;   31,551;    1,318
187,357;   65,587;   22,551;    0,955
187,958;   40,660;   15,460;   -1,591
188,558;   88,096;    8,915;   -1,227
189,159;   50,416;    6,733;   -4,500
189,759;   27,108;    7,278;   -3,591
190,360;   19,202;    2,824;   -2,136
190,960;   66,775;    2,915;   -4,136
191,560;   79,106;    3,189;   -6,591
192,161;  345,255;    4,372;   -3,500
192,761;  171,960;    4,010;   -3,227
193,361;  112,653;    1,556;   -3,773
193,962;  167,062;    2,010;   -2,682
194,562;   84,518;    1,189;   -3,955
195,162;  123,590;   -2,448;   -2,227
195,762;  299,643;   -3,176;   -0,045
196,362;  243,411;    1,370;   -2,500
196,963;   96,228;    2,006;   -0,864
197,563;  173,463;    1,551;   -0,955
198,163;  113,615;    0,096;   -0,682
198,763;  131,133;    1,733;   -0,500
199,363;  252,112;    3,096;   -0,500
199,963;  199,222;    0,369;    0,409
200,563;  172,298;    2,823;   -1,409
201,163;  151,475;    3,277;   -0,227
201,763;  255,367;    3,732;    0,318
202,363;  181,003;    1,459;    1,500
202,963;  295,666;    1,459;    1,045
203,563;  415,024;    0,277;    0,500
204,162;  253,583;    2,096;   -1,864
204,762;  245,185;    0,550;    0,591
205,362;  205,550;    3,004;    1,955
205,962;  309,926;    3,096;    1,955
206,562;  306,732;    1,823;    2,318
207,161;  277,646;   -0,087;    0,318
207,761;  440,491;    1,277;    2,409
208,361;  307,408;   -0,268;    1,409
208,960;  418,414;    0,459;    1,500
209,560;  498,923;    1,277;    1,591
210,160;  473,056;    0,550;    1,864
210,759;  422,326;    4,186;    1,227
211,359;  436,792;    1,459;    1,045
211,958;  706,430;    1,277;    2,045
212,558;  801,682;    1,732;    1,864
213,157;  633,000;    1,822;    1,500
213,757; 1093,904;    3,822;   -0,227
214,356;  769,153;    1,277;   -0,409
214,956; 1119,204;    3,095;    0,409
215,555;  730,830;    2,095;    2,136
216,154;  668,498;   -2,723;   -0,591
216,754;  673,036;    0,277;    0,773
217,353;  823,660;   -0,268;   -1,045
