
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   37,859;   31,551;    1,318
187,357;   75,852;   22,551;    0,955
187,958;   42,021;   15,460;   -1,591
188,558;   94,122;    8,915;   -1,227
189,159;   59,139;    6,733;   -4,500
189,759;   21,830;    7,278;   -3,591
190,360;   19,682;    2,824;   -2,136
190,960;   66,467;    2,915;   -4,136
191,560;   87,574;    3,189;   -6,591
192,161;  352,809;    4,372;   -3,500
192,761;  179,615;    4,010;   -3,227
193,361;  114,283;    1,556;   -3,773
193,962;  177,934;    2,010;   -2,682
194,562;   96,375;    1,189;   -3,955
195,162;  130,985;   -2,448;   -2,227
195,762;  304,027;   -3,176;   -0,045
196,362;  250,448;    1,370;   -2,500
196,963;  103,834;    2,006;   -0,864
197,563;  180,036;    1,551;   -0,955
198,163;  117,963;    0,096;   -0,682
198,763;  140,095;    1,733;   -0,500
199,363;  250,532;    3,096;   -0,500
199,963;  213,049;    0,369;    0,409
200,563;  180,325;    2,823;   -1,409
201,163;  160,252;    3,277;   -0,227
201,763;  258,410;    3,732;    0,318
202,363;  180,148;    1,459;    1,500
202,963;  301,562;    1,459;    1,045
203,563;  422,450;    0,277;    0,500
204,162;  263,378;    2,096;   -1,864
204,762;  250,403;    0,550;    0,591
205,362;  217,016;    3,004;    1,955
205,962;  322,611;    3,096;    1,955
206,562;  318,642;    1,823;    2,318
207,161;  286,060;   -0,087;    0,318
207,761;  453,855;    1,277;    2,409
208,361;  324,933;   -0,268;    1,409
208,960;  428,227;    0,459;    1,500
209,560;  496,690;    1,277;    1,591
210,160;  480,804;    0,550;    1,864
210,759;  442,334;    4,186;    1,227
211,359;  455,762;    1,459;    1,045
211,958;  734,637;    1,277;    2,045
212,558;  821,517;    1,732;    1,864
213,157;  652,489;    1,822;    1,500
213,757; 1117,427;    3,822;   -0,227
214,356;  804,655;    1,277;   -0,409
214,956; 1159,302;    3,095;    0,409
215,555;  755,178;    2,095;    2,136
216,154;  689,937;   -2,723;   -0,591
216,754;  703,200;    0,277;    0,773
217,353;  848,886;   -0,268;   -1,045
