
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,626;   31,551;    1,318
187,357;   67,165;   22,551;    0,955
187,958;   39,061;   15,460;   -1,591
188,558;   87,616;    8,915;   -1,227
189,159;   50,088;    6,733;   -4,500
189,759;   19,142;    7,278;   -3,591
190,360;   17,904;    2,824;   -2,136
190,960;   65,597;    2,915;   -4,136
191,560;   88,067;    3,189;   -6,591
192,161;  357,118;    4,372;   -3,500
192,761;  176,832;    4,010;   -3,227
193,361;  118,318;    1,556;   -3,773
193,962;  178,242;    2,010;   -2,682
194,562;   95,050;    1,189;   -3,955
195,162;  139,569;   -2,448;   -2,227
195,762;  306,884;   -3,176;   -0,045
196,362;  251,488;    1,370;   -2,500
196,963;  101,238;    2,006;   -0,864
197,563;  179,621;    1,551;   -0,955
198,163;  118,549;    0,096;   -0,682
198,763;  143,135;    1,733;   -0,500
199,363;  260,663;    3,096;   -0,500
199,963;  204,271;    0,369;    0,409
200,563;  178,638;    2,823;   -1,409
201,163;  158,293;    3,277;   -0,227
201,763;  258,360;    3,732;    0,318
202,363;  188,826;    1,459;    1,500
202,963;  309,239;    1,459;    1,045
203,563;  419,218;    0,277;    0,500
204,162;  269,146;    2,096;   -1,864
204,762;  245,717;    0,550;    0,591
205,362;  217,967;    3,004;    1,955
205,962;  330,379;    3,096;    1,955
206,562;  333,955;    1,823;    2,318
207,161;  289,465;   -0,087;    0,318
207,761;  453,533;    1,277;    2,409
208,361;  316,065;   -0,268;    1,409
208,960;  424,813;    0,459;    1,500
209,560;  515,186;    1,277;    1,591
210,160;  496,300;    0,550;    1,864
210,759;  450,920;    4,186;    1,227
211,359;  461,621;    1,459;    1,045
211,958;  742,042;    1,277;    2,045
212,558;  836,467;    1,732;    1,864
213,157;  668,257;    1,822;    1,500
213,757; 1137,286;    3,822;   -0,227
214,356;  810,878;    1,277;   -0,409
214,956; 1164,434;    3,095;    0,409
215,555;  765,129;    2,095;    2,136
216,154;  708,524;   -2,723;   -0,591
216,754;  716,333;    0,277;    0,773
217,353;  856,564;   -0,268;   -1,045
