
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   20,454;   31,551;    1,318
187,357;   67,901;   22,551;    0,955
187,958;   38,070;   15,460;   -1,591
188,558;   86,535;    8,915;   -1,227
189,159;   54,279;    6,733;   -4,500
189,759;   15,515;    7,278;   -3,591
190,360;   16,458;    2,824;   -2,136
190,960;   62,060;    2,915;   -4,136
191,560;   78,620;    3,189;   -6,591
192,161;  345,125;    4,372;   -3,500
192,761;  172,655;    4,010;   -3,227
193,361;  120,596;    1,556;   -3,773
193,962;  169,611;    2,010;   -2,682
194,562;   81,694;    1,189;   -3,955
195,162;  123,578;   -2,448;   -2,227
195,762;  301,621;   -3,176;   -0,045
196,362;  243,315;    1,370;   -2,500
196,963;   95,429;    2,006;   -0,864
197,563;  172,631;    1,551;   -0,955
198,163;  118,468;    0,096;   -0,682
198,763;  134,963;    1,733;   -0,500
199,363;  239,491;    3,096;   -0,500
199,963;  202,827;    0,369;    0,409
200,563;  169,012;    2,823;   -1,409
201,163;  140,939;    3,277;   -0,227
201,763;  235,461;    3,732;    0,318
202,363;  166,745;    1,459;    1,500
202,963;  283,977;    1,459;    1,045
203,563;  397,865;    0,277;    0,500
204,162;  238,430;    2,096;   -1,864
204,762;  232,727;    0,550;    0,591
205,362;  191,523;    3,004;    1,955
205,962;  303,207;    3,096;    1,955
206,562;  301,693;    1,823;    2,318
207,161;  267,203;   -0,087;    0,318
207,761;  430,361;    1,277;    2,409
208,361;  299,803;   -0,268;    1,409
208,960;  408,369;    0,459;    1,500
209,560;  480,924;    1,277;    1,591
210,160;  458,856;    0,550;    1,864
210,759;  426,386;    4,186;    1,227
211,359;  432,450;    1,459;    1,045
211,958;  701,871;    1,277;    2,045
212,558;  792,569;    1,732;    1,864
213,157;  627,268;    1,822;    1,500
213,757; 1084,752;    3,822;   -0,227
214,356;  758,252;    1,277;   -0,409
214,956; 1120,263;    3,095;    0,409
215,555;  725,231;    2,095;    2,136
216,154;  663,899;   -2,723;   -0,591
216,754;  669,071;    0,277;    0,773
217,353;  805,211;   -0,268;   -1,045
