
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   20,207;   31,551;    1,318
187,357;   53,251;   22,551;    0,955
187,958;   37,322;   15,460;   -1,591
188,558;   77,838;    8,915;   -1,227
189,159;   38,714;    6,733;   -4,500
189,759;   13,861;    7,278;   -3,591
190,360;    8,341;    2,824;   -2,136
190,960;   53,937;    2,915;   -4,136
191,560;   59,045;    3,189;   -6,591
192,161;  300,571;    4,372;   -3,500
192,761;  145,010;    4,010;   -3,227
193,361;   92,895;    1,556;   -3,773
193,962;  128,612;    2,010;   -2,682
194,562;   49,573;    1,189;   -3,955
195,162;   72,580;   -2,448;   -2,227
195,762;  215,147;   -3,176;   -0,045
196,362;  172,001;    1,370;   -2,500
196,963;   52,536;    2,006;   -0,864
197,563;  109,386;    1,551;   -0,955
198,163;   52,611;    0,096;   -0,682
198,763;   74,683;    1,733;   -0,500
199,363;  166,479;    3,096;   -0,500
199,963;  120,936;    0,369;    0,409
200,563;   91,369;    2,823;   -1,409
201,163;   66,901;    3,277;   -0,227
201,763;  140,796;    3,732;    0,318
202,363;   88,882;    1,459;    1,500
202,963;  169,627;    1,459;    1,045
203,563;  271,445;    0,277;    0,500
204,162;  138,275;    2,096;   -1,864
204,762;  131,128;    0,550;    0,591
205,362;   89,228;    3,004;    1,955
205,962;  172,535;    3,096;    1,955
206,562;  169,870;    1,823;    2,318
207,161;  133,219;   -0,087;    0,318
207,761;  282,628;    1,277;    2,409
208,361;  162,735;   -0,268;    1,409
208,960;  250,645;    0,459;    1,500
209,560;  286,954;    1,277;    1,591
210,160;  291,277;    0,550;    1,864
210,759;  252,461;    4,186;    1,227
211,359;  258,998;    1,459;    1,045
211,958;  480,650;    1,277;    2,045
212,558;  552,087;    1,732;    1,864
213,157;  399,034;    1,822;    1,500
213,757;  778,379;    3,822;   -0,227
214,356;  513,000;    1,277;   -0,409
214,956;  801,521;    3,095;    0,409
215,555;  456,121;    2,095;    2,136
216,154;  397,334;   -2,723;   -0,591
216,754;  402,056;    0,277;    0,773
217,353;  516,418;   -0,268;   -1,045
