
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,901;   31,551;    1,318
187,357;   65,904;   22,551;    0,955
187,958;   46,072;   15,460;   -1,591
188,558;   88,437;    8,915;   -1,227
189,159;   54,735;    6,733;   -4,500
189,759;   15,154;    7,278;   -3,591
190,360;   11,931;    2,824;   -2,136
190,960;   63,368;    2,915;   -4,136
191,560;   79,330;    3,189;   -6,591
192,161;  351,458;    4,372;   -3,500
192,761;  183,971;    4,010;   -3,227
193,361;  109,373;    1,556;   -3,773
193,962;  167,710;    2,010;   -2,682
194,562;   91,149;    1,189;   -3,955
195,162;  132,984;   -2,448;   -2,227
195,762;  303,005;   -3,176;   -0,045
196,362;  250,512;    1,370;   -2,500
196,963;  103,983;    2,006;   -0,864
197,563;  186,896;    1,551;   -0,955
198,163;  125,083;    0,096;   -0,682
198,763;  142,767;    1,733;   -0,500
199,363;  255,748;    3,096;   -0,500
199,963;  220,890;    0,369;    0,409
200,563;  189,343;    2,823;   -1,409
201,163;  165,173;    3,277;   -0,227
201,763;  271,787;    3,732;    0,318
202,363;  190,614;    1,459;    1,500
202,963;  316,839;    1,459;    1,045
203,563;  443,822;    0,277;    0,500
204,162;  267,931;    2,096;   -1,864
204,762;  264,030;    0,550;    0,591
205,362;  215,378;    3,004;    1,955
205,962;  328,532;    3,096;    1,955
206,562;  325,460;    1,823;    2,318
207,161;  292,502;   -0,087;    0,318
207,761;  456,129;    1,277;    2,409
208,361;  328,394;   -0,268;    1,409
208,960;  431,866;    0,459;    1,500
209,560;  516,134;    1,277;    1,591
210,160;  489,345;    0,550;    1,864
210,759;  457,514;    4,186;    1,227
211,359;  464,292;    1,459;    1,045
211,958;  743,449;    1,277;    2,045
212,558;  835,423;    1,732;    1,864
213,157;  664,571;    1,822;    1,500
213,757; 1130,500;    3,822;   -0,227
214,356;  815,188;    1,277;   -0,409
214,956; 1159,664;    3,095;    0,409
215,555;  766,886;    2,095;    2,136
216,154;  699,827;   -2,723;   -0,591
216,754;  703,818;    0,277;    0,773
217,353;  861,875;   -0,268;   -1,045
