
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,503;   31,551;    1,318
187,357;   60,404;   22,551;    0,955
187,958;   44,755;   15,460;   -1,591
188,558;   90,766;    8,915;   -1,227
189,159;   54,782;    6,733;   -4,500
189,759;   16,018;    7,278;   -3,591
190,360;   22,687;    2,824;   -2,136
190,960;   67,560;    2,915;   -4,136
191,560;   90,026;    3,189;   -6,591
192,161;  358,251;    4,372;   -3,500
192,761;  175,230;    4,010;   -3,227
193,361;  120,261;    1,556;   -3,773
193,962;  180,099;    2,010;   -2,682
194,562;   91,280;    1,189;   -3,955
195,162;  129,713;   -2,448;   -2,227
195,762;  317,031;   -3,176;   -0,045
196,362;  254,453;    1,370;   -2,500
196,963;  104,022;    2,006;   -0,864
197,563;  183,862;    1,551;   -0,955
198,163;  122,427;    0,096;   -0,682
198,763;  144,740;    1,733;   -0,500
199,363;  252,995;    3,096;   -0,500
199,963;  216,696;    0,369;    0,409
200,563;  190,518;    2,823;   -1,409
201,163;  160,173;    3,277;   -0,227
201,763;  268,421;    3,732;    0,318
202,363;  196,342;    1,459;    1,500
202,963;  319,484;    1,459;    1,045
203,563;  430,280;    0,277;    0,500
204,162;  261,391;    2,096;   -1,864
204,762;  255,326;    0,550;    0,591
205,362;  219,394;    3,004;    1,955
205,962;  334,168;    3,096;    1,955
206,562;  332,746;    1,823;    2,318
207,161;  295,530;   -0,087;    0,318
207,761;  463,050;    1,277;    2,409
208,361;  321,309;   -0,268;    1,409
208,960;  433,785;    0,459;    1,500
209,560;  520,068;    1,277;    1,591
210,160;  495,909;    0,550;    1,864
210,759;  453,529;    4,186;    1,227
211,359;  460,777;    1,459;    1,045
211,958;  734,378;    1,277;    2,045
212,558;  831,713;    1,732;    1,864
213,157;  670,140;    1,822;    1,500
213,757; 1135,170;    3,822;   -0,227
214,356;  821,670;    1,277;   -0,409
214,956; 1173,406;    3,095;    0,409
215,555;  777,103;    2,095;    2,136
216,154;  710,862;   -2,723;   -0,591
216,754;  727,853;    0,277;    0,773
217,353;  874,810;   -0,268;   -1,045
