
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,883;   31,551;    1,318
187,357;   64,457;   22,551;    0,955
187,958;   34,985;   15,460;   -1,591
188,558;   83,240;    8,915;   -1,227
189,159;   52,376;    6,733;   -4,500
189,759;   18,796;    7,278;   -3,591
190,360;   21,796;    2,824;   -2,136
190,960;   58,003;    2,915;   -4,136
191,560;   76,420;    3,189;   -6,591
192,161;  339,740;    4,372;   -3,500
192,761;  179,706;    4,010;   -3,227
193,361;  114,853;    1,556;   -3,773
193,962;  169,269;    2,010;   -2,682
194,562;   86,648;    1,189;   -3,955
195,162;  126,000;   -2,448;   -2,227
195,762;  310,055;   -3,176;   -0,045
196,362;  241,552;    1,370;   -2,500
196,963;   94,824;    2,006;   -0,864
197,563;  169,789;    1,551;   -0,955
198,163;  114,215;    0,096;   -0,682
198,763;  140,278;    1,733;   -0,500
199,363;  258,439;    3,096;   -0,500
199,963;  208,460;    0,369;    0,409
200,563;  177,991;    2,823;   -1,409
201,163;  154,351;    3,277;   -0,227
201,763;  253,606;    3,732;    0,318
202,363;  186,606;    1,459;    1,500
202,963;  299,271;    1,459;    1,045
203,563;  417,536;    0,277;    0,500
204,162;  254,550;    2,096;   -1,864
204,762;  245,428;    0,550;    0,591
205,362;  202,428;    3,004;    1,955
205,962;  311,439;    3,096;    1,955
206,562;  314,337;    1,823;    2,318
207,161;  278,980;   -0,087;    0,318
207,761;  441,641;    1,277;    2,409
208,361;  306,557;   -0,268;    1,409
208,960;  423,473;    0,459;    1,500
209,560;  500,256;    1,277;    1,591
210,160;  480,026;    0,550;    1,864
210,759;  435,022;    4,186;    1,227
211,359;  440,763;    1,459;    1,045
211,958;  718,763;    1,277;    2,045
212,558;  806,833;    1,732;    1,864
213,157;  637,606;    1,822;    1,500
213,757; 1102,966;    3,822;   -0,227
214,356;  785,123;    1,277;   -0,409
214,956; 1125,627;    3,095;    0,409
215,555;  737,802;    2,095;    2,136
216,154;  679,015;   -2,723;   -0,591
216,754;  686,826;    0,277;    0,773
217,353;  835,085;   -0,268;   -1,045
