
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,967;   31,551;    1,318
187,357;   67,811;   22,551;    0,955
187,958;   44,158;   15,460;   -1,591
188,558;   88,232;    8,915;   -1,227
189,159;   51,277;    6,733;   -4,500
189,759;   15,969;    7,278;   -3,591
190,360;   16,330;    2,824;   -2,136
190,960;   59,262;    2,915;   -4,136
191,560;   77,764;    3,189;   -6,591
192,161;  350,527;    4,372;   -3,500
192,761;  176,574;    4,010;   -3,227
193,361;  113,629;    1,556;   -3,773
193,962;  162,505;    2,010;   -2,682
194,562;   90,807;    1,189;   -3,955
195,162;  134,167;   -2,448;   -2,227
195,762;  309,953;   -3,176;   -0,045
196,362;  252,086;    1,370;   -2,500
196,963;  101,269;    2,006;   -0,864
197,563;  179,781;    1,551;   -0,955
198,163;  117,209;    0,096;   -0,682
198,763;  142,090;    1,733;   -0,500
199,363;  252,251;    3,096;   -0,500
199,963;  217,273;    0,369;    0,409
200,563;  185,442;    2,823;   -1,409
201,163;  160,803;    3,277;   -0,227
201,763;  249,785;    3,732;    0,318
202,363;  192,422;    1,459;    1,500
202,963;  307,814;    1,459;    1,045
203,563;  418,716;    0,277;    0,500
204,162;  252,912;    2,096;   -1,864
204,762;  251,337;    0,550;    0,591
205,362;  209,972;    3,004;    1,955
205,962;  325,526;    3,096;    1,955
206,562;  316,608;    1,823;    2,318
207,161;  287,435;   -0,087;    0,318
207,761;  459,731;    1,277;    2,409
208,361;  327,555;   -0,268;    1,409
208,960;  443,835;    0,459;    1,500
209,560;  503,529;    1,277;    1,591
210,160;  475,480;    0,550;    1,864
210,759;  432,385;    4,186;    1,227
211,359;  450,582;    1,459;    1,045
211,958;  725,308;    1,277;    2,045
212,558;  816,742;    1,732;    1,864
213,157;  659,788;    1,822;    1,500
213,757; 1111,876;    3,822;   -0,227
214,356;  794,579;    1,277;   -0,409
214,956; 1153,717;    3,095;    0,409
215,555;  761,076;    2,095;    2,136
216,154;  697,289;   -2,723;   -0,591
216,754;  710,282;    0,277;    0,773
217,353;  853,176;   -0,268;   -1,045
