
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -4,352;   31,551;    1,318
187,357;   29,158;   22,551;    0,955
187,958;    6,877;   15,460;   -1,591
188,558;   47,091;    8,915;   -1,227
189,159;   18,630;    6,733;   -4,500
189,759;   -9,953;    7,278;   -3,591
190,360;   -6,329;    2,824;   -2,136
190,960;   22,135;    2,915;   -4,136
191,560;   20,683;    3,189;   -6,591
192,161;  251,337;    4,372;   -3,500
192,761;  102,938;    4,010;   -3,227
193,361;   51,313;    1,556;   -3,773
193,962;   85,081;    2,010;   -2,682
194,562;   10,979;    1,189;   -3,955
195,162;   27,451;   -2,448;   -2,227
195,762;  145,739;   -3,176;   -0,045
196,362;   95,718;    1,370;   -2,500
196,963;   -1,695;    2,006;   -0,864
197,563;   46,824;    1,551;   -0,955
198,163;    2,516;    0,096;   -0,682
198,763;   19,994;    1,733;   -0,500
199,363;   63,979;    3,096;   -0,500
199,963;   39,076;    0,369;    0,409
200,563;   16,094;    2,823;   -1,409
201,163;    2,402;    3,277;   -0,227
201,763;   45,282;    3,732;    0,318
202,363;    6,939;    1,459;    1,500
202,963;   46,461;    1,459;    1,045
203,563;  104,519;    0,277;    0,500
204,162;   19,997;    2,096;   -1,864
204,762;   18,340;    0,550;    0,591
205,362;   -9,792;    3,004;    1,955
205,962;   24,669;    3,096;    1,955
206,562;   16,824;    1,823;    2,318
207,161;    3,009;   -0,087;    0,318
207,761;   80,675;    1,277;    2,409
208,361;    7,373;   -0,268;    1,409
208,960;   37,041;    0,459;    1,500
209,560;   35,267;    1,277;    1,591
210,160;   52,094;    0,550;    1,864
210,759;   27,068;    4,186;    1,227
211,359;    2,628;    1,459;    1,045
211,958;  113,839;    1,277;    2,045
212,558;  121,986;    1,732;    1,864
213,157;   42,607;    1,822;    1,500
213,757;  194,845;    3,822;   -0,227
214,356;   76,329;    1,277;   -0,409
214,956;  172,126;    3,095;    0,409
215,555;   44,147;    2,095;    2,136
216,154;   13,997;   -2,723;   -0,591
216,754;   20,531;    0,277;    0,773
217,353;   29,557;   -0,268;   -1,045
