
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   18,042;   31,551;    1,318
187,357;   63,165;   22,551;    0,955
187,958;   25,420;   15,460;   -1,591
188,558;   77,490;    8,915;   -1,227
189,159;   45,448;    6,733;   -4,500
189,759;    9,141;    7,278;   -3,591
190,360;    5,693;    2,824;   -2,136
190,960;   60,180;    2,915;   -4,136
191,560;   65,249;    3,189;   -6,591
192,161;  328,874;    4,372;   -3,500
192,761;  168,689;    4,010;   -3,227
193,361;  107,657;    1,556;   -3,773
193,962;  160,691;    2,010;   -2,682
194,562;   72,484;    1,189;   -3,955
195,162;  105,089;   -2,448;   -2,227
195,762;  278,407;   -3,176;   -0,045
196,362;  214,175;    1,370;   -2,500
196,963;   75,626;    2,006;   -0,864
197,563;  161,857;    1,551;   -0,955
198,163;  102,732;    0,096;   -0,682
198,763;  120,616;    1,733;   -0,500
199,363;  213,958;    3,096;   -0,500
199,963;  172,519;    0,369;    0,409
200,563;  149,321;    2,823;   -1,409
201,163;  127,588;    3,277;   -0,227
201,763;  224,026;    3,732;    0,318
202,363;  152,933;    1,459;    1,500
202,963;  270,322;    1,459;    1,045
203,563;  375,044;    0,277;    0,500
204,162;  213,148;    2,096;   -1,864
204,762;  202,746;    0,550;    0,591
205,362;  171,658;    3,004;    1,955
205,962;  270,857;    3,096;    1,955
206,562;  267,205;    1,823;    2,318
207,161;  231,570;   -0,087;    0,318
207,761;  395,509;    1,277;    2,409
208,361;  265,701;   -0,268;    1,409
208,960;  366,069;    0,459;    1,500
209,560;  433,302;    1,277;    1,591
210,160;  417,982;    0,550;    1,864
210,759;  369,617;    4,186;    1,227
211,359;  385,079;    1,459;    1,045
211,958;  645,901;    1,277;    2,045
212,558;  738,154;    1,732;    1,864
213,157;  560,652;    1,822;    1,500
213,757; 1004,281;    3,822;   -0,227
214,356;  701,531;    1,277;   -0,409
214,956; 1031,131;    3,095;    0,409
215,555;  656,115;    2,095;    2,136
216,154;  591,874;   -2,723;   -0,591
216,754;  595,413;    0,277;    0,773
217,353;  728,039;   -0,268;   -1,045
