
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,993;   31,551;    1,318
187,357;   64,618;   22,551;    0,955
187,958;   40,879;   15,460;   -1,591
188,558;   90,801;    8,915;   -1,227
189,159;   52,179;    6,733;   -4,500
189,759;   17,505;    7,278;   -3,591
190,360;   15,987;    2,824;   -2,136
190,960;   68,492;    2,915;   -4,136
191,560;   84,401;    3,189;   -6,591
192,161;  353,695;    4,372;   -3,500
192,761;  175,743;    4,010;   -3,227
193,361;  116,772;    1,556;   -3,773
193,962;  173,167;    2,010;   -2,682
194,562;   90,468;    1,189;   -3,955
195,162;  139,643;   -2,448;   -2,227
195,762;  315,422;   -3,176;   -0,045
196,362;  254,663;    1,370;   -2,500
196,963;   96,052;    2,006;   -0,864
197,563;  186,533;    1,551;   -0,955
198,163;  122,193;    0,096;   -0,682
198,763;  140,141;    1,733;   -0,500
199,363;  264,942;    3,096;   -0,500
199,963;  212,282;    0,369;    0,409
200,563;  186,743;    2,823;   -1,409
201,163;  163,217;    3,277;   -0,227
201,763;  261,011;    3,732;    0,318
202,363;  190,842;    1,459;    1,500
202,963;  312,349;    1,459;    1,045
203,563;  419,417;    0,277;    0,500
204,162;  258,164;    2,096;   -1,864
204,762;  249,104;    0,550;    0,591
205,362;  207,625;    3,004;    1,955
205,962;  317,394;    3,096;    1,955
206,562;  319,430;    1,823;    2,318
207,161;  281,763;   -0,087;    0,318
207,761;  450,371;    1,277;    2,409
208,361;  323,719;   -0,268;    1,409
208,960;  431,378;    0,459;    1,500
209,560;  510,301;    1,277;    1,591
210,160;  479,777;    0,550;    1,864
210,759;  434,578;    4,186;    1,227
211,359;  452,830;    1,459;    1,045
211,958;  741,247;    1,277;    2,045
212,558;  833,217;    1,732;    1,864
213,157;  659,645;    1,822;    1,500
213,757; 1119,496;    3,822;   -0,227
214,356;  804,449;    1,277;   -0,409
214,956; 1152,455;    3,095;    0,409
215,555;  759,248;    2,095;    2,136
216,154;  689,189;   -2,723;   -0,591
216,754;  711,725;    0,277;    0,773
217,353;  863,043;   -0,268;   -1,045
