
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,638;   31,551;    1,318
187,357;   60,312;   22,551;    0,955
187,958;   29,839;   15,460;   -1,591
188,558;   80,995;    8,915;   -1,227
189,159;   36,867;    6,733;   -4,500
189,759;    7,742;    7,278;   -3,591
190,360;    2,122;    2,824;   -2,136
190,960;   47,255;    2,915;   -4,136
191,560;   63,526;    3,189;   -6,591
192,161;  305,286;    4,372;   -3,500
192,761;  145,416;    4,010;   -3,227
193,361;   80,933;    1,556;   -3,773
193,962;  125,216;    2,010;   -2,682
194,562;   49,317;    1,189;   -3,955
195,162;   80,895;   -2,448;   -2,227
195,762;  227,019;   -3,176;   -0,045
196,362;  170,511;    1,370;   -2,500
196,963;   47,686;    2,006;   -0,864
197,563;  116,089;    1,551;   -0,955
198,163;   47,957;    0,096;   -0,682
198,763;   65,208;    1,733;   -0,500
199,363;  157,095;    3,096;   -0,500
199,963;  111,740;    0,369;    0,409
200,563;   95,267;    2,823;   -1,409
201,163;   74,711;    3,277;   -0,227
201,763;  144,241;    3,732;    0,318
202,363;   90,783;    1,459;    1,500
202,963;  180,896;    1,459;    1,045
203,563;  271,893;    0,277;    0,500
204,162;  143,178;    2,096;   -1,864
204,762;  122,857;    0,550;    0,591
205,362;   95,955;    3,004;    1,955
205,962;  172,072;    3,096;    1,955
206,562;  172,231;    1,823;    2,318
207,161;  145,951;   -0,087;    0,318
207,761;  291,717;    1,277;    2,409
208,361;  164,730;   -0,268;    1,409
208,960;  251,642;    0,459;    1,500
209,560;  303,503;    1,277;    1,591
210,160;  296,005;    0,550;    1,864
210,759;  252,823;    4,186;    1,227
211,359;  259,641;    1,459;    1,045
211,958;  492,560;    1,277;    2,045
212,558;  550,450;    1,732;    1,864
213,157;  410,582;    1,822;    1,500
213,757;  789,932;    3,822;   -0,227
214,356;  518,823;    1,277;   -0,409
214,956;  810,337;    3,095;    0,409
215,555;  457,402;    2,095;    2,136
216,154;  406,161;   -2,723;   -0,591
216,754;  398,064;    0,277;    0,773
217,353;  506,785;   -0,268;   -1,045
