
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    2,228;   31,551;    1,318
187,357;   29,864;   22,551;    0,955
187,958;    9,838;   15,460;   -1,591
188,558;   52,589;    8,915;   -1,227
189,159;    9,413;    6,733;   -4,500
189,759;   -9,073;    7,278;   -3,591
190,360;  -13,517;    2,824;   -2,136
190,960;   13,887;    2,915;   -4,136
191,560;   33,805;    3,189;   -6,591
192,161;  254,239;    4,372;   -3,500
192,761;  106,838;    4,010;   -3,227
193,361;   38,483;    1,556;   -3,773
193,962;   80,913;    2,010;   -2,682
194,562;    9,872;    1,189;   -3,955
195,162;   18,290;   -2,448;   -2,227
195,762;  139,842;   -3,176;   -0,045
196,362;   91,220;    1,370;   -2,500
196,963;    3,906;    2,006;   -0,864
197,563;   46,863;    1,551;   -0,955
198,163;   -4,884;    0,096;   -0,682
198,763;    9,763;    1,733;   -0,500
199,363;   60,554;    3,096;   -0,500
199,963;   27,773;    0,369;    0,409
200,563;   22,273;    2,823;   -1,409
201,163;    1,504;    3,277;   -0,227
201,763;   33,316;    3,732;    0,318
202,363;   -1,341;    1,459;    1,500
202,963;   38,466;    1,459;    1,045
203,563;   92,757;    0,277;    0,500
204,162;   26,216;    2,096;   -1,864
204,762;   18,902;    0,550;    0,591
205,362;   -0,512;    3,004;    1,955
205,962;   16,321;    3,096;    1,955
206,562;   21,236;    1,823;    2,318
207,161;   -7,662;   -0,087;    0,318
207,761;   79,448;    1,277;    2,409
208,361;   10,128;   -0,268;    1,409
208,960;   28,291;    0,459;    1,500
209,560;   22,451;    1,277;    1,591
210,160;   34,798;    0,550;    1,864
210,759;   12,090;    4,186;    1,227
211,359;    9,831;    1,459;    1,045
211,958;  109,802;    1,277;    2,045
212,558;  110,704;    1,732;    1,864
213,157;   44,082;    1,822;    1,500
213,757;  183,838;    3,822;   -0,227
214,356;   65,305;    1,277;   -0,409
214,956;  157,787;    3,095;    0,409
215,555;   40,480;    2,095;    2,136
216,154;   15,965;   -2,723;   -0,591
216,754;    9,690;    0,277;    0,773
217,353;   17,454;   -0,268;   -1,045
