
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,548;   31,551;    1,318
187,357;   67,847;   22,551;    0,955
187,958;   34,739;   15,460;   -1,591
188,558;   81,359;    8,915;   -1,227
189,159;   52,131;    6,733;   -4,500
189,759;   18,732;    7,278;   -3,591
190,360;   19,367;    2,824;   -2,136
190,960;   75,571;    2,915;   -4,136
191,560;   87,983;    3,189;   -6,591
192,161;  351,021;    4,372;   -3,500
192,761;  174,251;    4,010;   -3,227
193,361;  113,215;    1,556;   -3,773
193,962;  176,272;    2,010;   -2,682
194,562;   88,300;    1,189;   -3,955
195,162;  124,022;   -2,448;   -2,227
195,762;  309,716;   -3,176;   -0,045
196,362;  242,850;    1,370;   -2,500
196,963;   99,941;    2,006;   -0,864
197,563;  174,090;    1,551;   -0,955
198,163;  121,336;    0,096;   -0,682
198,763;  142,034;    1,733;   -0,500
199,363;  249,650;    3,096;   -0,500
199,963;  210,490;    0,369;    0,409
200,563;  183,295;    2,823;   -1,409
201,163;  168,020;    3,277;   -0,227
201,763;  263,184;    3,732;    0,318
202,363;  190,729;    1,459;    1,500
202,963;  308,031;    1,459;    1,045
203,563;  430,933;    0,277;    0,500
204,162;  259,310;    2,096;   -1,864
204,762;  257,281;    0,550;    0,591
205,362;  209,916;    3,004;    1,955
205,962;  324,016;    3,096;    1,955
206,562;  330,098;    1,823;    2,318
207,161;  297,106;   -0,087;    0,318
207,761;  451,129;    1,277;    2,409
208,361;  320,499;   -0,268;    1,409
208,960;  434,688;    0,459;    1,500
209,560;  510,655;    1,277;    1,591
210,160;  484,333;    0,550;    1,864
210,759;  446,329;    4,186;    1,227
211,359;  453,344;    1,459;    1,045
211,958;  726,616;    1,277;    2,045
212,558;  818,049;    1,732;    1,864
213,157;  649,641;    1,822;    1,500
213,757; 1109,002;    3,822;   -0,227
214,356;  794,068;    1,277;   -0,409
214,956; 1151,115;    3,095;    0,409
215,555;  760,110;    2,095;    2,136
216,154;  693,324;   -2,723;   -0,591
216,754;  705,317;    0,277;    0,773
217,353;  859,847;   -0,268;   -1,045
