
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,973;   31,551;    1,318
187,357;   65,508;   22,551;    0,955
187,958;   37,586;   15,460;   -1,591
188,558;   76,327;    8,915;   -1,227
189,159;   43,795;    6,733;   -4,500
189,759;   12,940;    7,278;   -3,591
190,360;   11,514;    2,824;   -2,136
190,960;   61,927;    2,915;   -4,136
191,560;   88,565;    3,189;   -6,591
192,161;  354,860;    4,372;   -3,500
192,761;  178,546;    4,010;   -3,227
193,361;  116,939;    1,556;   -3,773
193,962;  171,788;    2,010;   -2,682
194,562;   92,996;    1,189;   -3,955
195,162;  133,806;   -2,448;   -2,227
195,762;  318,221;   -3,176;   -0,045
196,362;  264,099;    1,370;   -2,500
196,963;  113,578;    2,006;   -0,864
197,563;  189,786;    1,551;   -0,955
198,163;  120,900;    0,096;   -0,682
198,763;  138,939;    1,733;   -0,500
199,363;  258,468;    3,096;   -0,500
199,963;  213,808;    0,369;    0,409
200,563;  186,086;    2,823;   -1,409
201,163;  156,379;    3,277;   -0,227
201,763;  266,263;    3,732;    0,318
202,363;  198,003;    1,459;    1,500
202,963;  320,419;    1,459;    1,045
203,563;  432,305;    0,277;    0,500
204,162;  266,871;    2,096;   -1,864
204,762;  258,720;    0,550;    0,591
205,362;  222,240;    3,004;    1,955
205,962;  333,010;    3,096;    1,955
206,562;  334,773;    1,823;    2,318
207,161;  294,379;   -0,087;    0,318
207,761;  456,623;    1,277;    2,409
208,361;  328,426;   -0,268;    1,409
208,960;  450,812;    0,459;    1,500
209,560;  521,553;    1,277;    1,591
210,160;  484,302;    0,550;    1,864
210,759;  448,921;    4,186;    1,227
211,359;  461,900;    1,459;    1,045
211,958;  754,953;    1,277;    2,045
212,558;  839,469;    1,732;    1,864
213,157;  655,897;    1,822;    1,500
213,757; 1129,111;    3,822;   -0,227
214,356;  813,428;    1,277;   -0,409
214,956; 1174,343;    3,095;    0,409
215,555;  769,318;    2,095;    2,136
216,154;  705,350;   -2,723;   -0,591
216,754;  713,794;    0,277;    0,773
217,353;  870,477;   -0,268;   -1,045
