
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,542;   31,551;    1,318
187,357;   67,753;   22,551;    0,955
187,958;   35,462;   15,460;   -1,591
188,558;   85,171;    8,915;   -1,227
189,159;   51,672;    6,733;   -4,500
189,759;   21,728;    7,278;   -3,591
190,360;   27,003;    2,824;   -2,136
190,960;   66,393;    2,915;   -4,136
191,560;   80,359;    3,189;   -6,591
192,161;  340,142;    4,372;   -3,500
192,761;  168,934;    4,010;   -3,227
193,361;  118,082;    1,556;   -3,773
193,962;  175,402;    2,010;   -2,682
194,562;   90,407;    1,189;   -3,955
195,162;  130,754;   -2,448;   -2,227
195,762;  306,898;   -3,176;   -0,045
196,362;  251,121;    1,370;   -2,500
196,963;  101,666;    2,006;   -0,864
197,563;  178,265;    1,551;   -0,955
198,163;  118,690;    0,096;   -0,682
198,763;  144,118;    1,733;   -0,500
199,363;  258,097;    3,096;   -0,500
199,963;  208,752;    0,369;    0,409
200,563;  178,556;    2,823;   -1,409
201,163;  159,915;    3,277;   -0,227
201,763;  261,716;    3,732;    0,318
202,363;  189,807;    1,459;    1,500
202,963;  307,379;    1,459;    1,045
203,563;  423,464;    0,277;    0,500
204,162;  260,205;    2,096;   -1,864
204,762;  249,080;    0,550;    0,591
205,362;  207,718;    3,004;    1,955
205,962;  314,912;    3,096;    1,955
206,562;  321,264;    1,823;    2,318
207,161;  289,178;   -0,087;    0,318
207,761;  452,204;    1,277;    2,409
208,361;  319,303;   -0,268;    1,409
208,960;  432,309;    0,459;    1,500
209,560;  509,545;    1,277;    1,591
210,160;  486,406;    0,550;    1,864
210,759;  444,676;    4,186;    1,227
211,359;  457,688;    1,459;    1,045
211,958;  732,598;    1,277;    2,045
212,558;  821,578;    1,732;    1,864
213,157;  654,168;    1,822;    1,500
213,757; 1114,800;    3,822;   -0,227
214,356;  800,140;    1,277;   -0,409
214,956; 1157,372;    3,095;    0,409
215,555;  760,453;    2,095;    2,136
216,154;  694,303;   -2,723;   -0,591
216,754;  709,114;    0,277;    0,773
217,353;  852,647;   -0,268;   -1,045
