
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,283;   31,551;    1,318
187,357;   55,312;   22,551;    0,955
187,958;   40,295;   15,460;   -1,591
188,558;   88,549;    8,915;   -1,227
189,159;   58,232;    6,733;   -4,500
189,759;   18,106;    7,278;   -3,591
190,360;   27,289;    2,824;   -2,136
190,960;   67,770;    2,915;   -4,136
191,560;   86,552;    3,189;   -6,591
192,161;  348,150;    4,372;   -3,500
192,761;  169,394;    4,010;   -3,227
193,361;  114,268;    1,556;   -3,773
193,962;  177,499;    2,010;   -2,682
194,562;   85,963;    1,189;   -3,955
195,162;  123,676;   -2,448;   -2,227
195,762;  299,548;   -3,176;   -0,045
196,362;  241,499;    1,370;   -2,500
196,963;   94,407;    2,006;   -0,864
197,563;  173,825;    1,551;   -0,955
198,163;  124,978;    0,096;   -0,682
198,763;  149,951;    1,733;   -0,500
199,363;  260,657;    3,096;   -0,500
199,963;  219,859;    0,369;    0,409
200,563;  185,753;    2,823;   -1,409
201,163;  163,204;    3,277;   -0,227
201,763;  268,550;    3,732;    0,318
202,363;  198,823;    1,459;    1,500
202,963;  316,577;    1,459;    1,045
203,563;  432,662;    0,277;    0,500
204,162;  265,675;    2,096;   -1,864
204,762;  255,370;    0,550;    0,591
205,362;  221,189;    3,004;    1,955
205,962;  335,200;    3,096;    1,955
206,562;  319,280;    1,823;    2,318
207,161;  283,649;   -0,087;    0,318
207,761;  446,948;    1,277;    2,409
208,361;  324,228;   -0,268;    1,409
208,960;  428,144;    0,459;    1,500
209,560;  514,017;    1,277;    1,591
210,160;  485,786;    0,550;    1,864
210,759;  443,874;    4,186;    1,227
211,359;  462,069;    1,459;    1,045
211,958;  729,069;    1,277;    2,045
212,558;  823,503;    1,732;    1,864
213,157;  655,275;    1,822;    1,500
213,757; 1124,817;    3,822;   -0,227
214,356;  792,702;    1,277;   -0,409
214,956; 1146,843;    3,095;    0,409
215,555;  773,379;    2,095;    2,136
216,154;  703,774;   -2,723;   -0,591
216,754;  708,677;    0,277;    0,773
217,353;  846,936;   -0,268;   -1,045
