
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,488;   31,551;    1,318
187,357;   76,204;   22,551;    0,955
187,958;   52,192;   15,460;   -1,591
188,558;   84,569;    8,915;   -1,227
189,159;   49,764;    6,733;   -4,500
189,759;   16,091;    7,278;   -3,591
190,360;   16,391;    2,824;   -2,136
190,960;   66,987;    2,915;   -4,136
191,560;   83,805;    3,189;   -6,591
192,161;  351,826;    4,372;   -3,500
192,761;  172,875;    4,010;   -3,227
193,361;  118,358;    1,556;   -3,773
193,962;  177,117;    2,010;   -2,682
194,562;   89,690;    1,189;   -3,955
195,162;  137,593;   -2,448;   -2,227
195,762;  304,735;   -3,176;   -0,045
196,362;  253,249;    1,370;   -2,500
196,963;  102,456;    2,006;   -0,864
197,563;  193,392;    1,551;   -0,955
198,163;  118,597;    0,096;   -0,682
198,763;  128,000;    1,733;   -0,500
199,363;  257,437;    3,096;   -0,500
199,963;  217,050;    0,369;    0,409
200,563;  183,692;    2,823;   -1,409
201,163;  156,167;    3,277;   -0,227
201,763;  265,597;    3,732;    0,318
202,363;  192,609;    1,459;    1,500
202,963;  314,298;    1,459;    1,045
203,563;  434,366;    0,277;    0,500
204,162;  259,841;    2,096;   -1,864
204,762;  249,145;    0,550;    0,591
205,362;  224,210;    3,004;    1,955
205,962;  325,980;    3,096;    1,955
206,562;  317,016;    1,823;    2,318
207,161;  284,986;   -0,087;    0,318
207,761;  454,321;    1,277;    2,409
208,361;  321,032;   -0,268;    1,409
208,960;  429,873;    0,459;    1,500
209,560;  510,978;    1,277;    1,591
210,160;  479,090;    0,550;    1,864
210,759;  450,618;    4,186;    1,227
211,359;  456,143;    1,459;    1,045
211,958;  736,469;    1,277;    2,045
212,558;  830,530;    1,732;    1,864
213,157;  664,685;    1,822;    1,500
213,757; 1133,082;    3,822;   -0,227
214,356;  811,489;    1,277;   -0,409
214,956; 1162,041;    3,095;    0,409
215,555;  765,379;    2,095;    2,136
216,154;  699,139;   -2,723;   -0,591
216,754;  707,220;    0,277;    0,773
217,353;  860,175;   -0,268;   -1,045
