
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   19,489;   31,551;    1,318
187,357;   63,244;   22,551;    0,955
187,958;   33,681;   15,460;   -1,591
188,558;   81,846;    8,915;   -1,227
189,159;   48,982;    6,733;   -4,500
189,759;    8,674;    7,278;   -3,591
190,360;   21,583;    2,824;   -2,136
190,960;   63,426;    2,915;   -4,136
191,560;   77,569;    3,189;   -6,591
192,161;  334,888;    4,372;   -3,500
192,761;  176,398;    4,010;   -3,227
193,361;  125,636;    1,556;   -3,773
193,962;  171,597;    2,010;   -2,682
194,562;   88,069;    1,189;   -3,955
195,162;  130,968;   -2,448;   -2,227
195,762;  303,478;   -3,176;   -0,045
196,362;  250,339;    1,370;   -2,500
196,963;   95,702;    2,006;   -0,864
197,563;  172,031;    1,551;   -0,955
198,163;  114,185;    0,096;   -0,682
198,763;  136,520;    1,733;   -0,500
199,363;  258,590;    3,096;   -0,500
199,963;  208,430;    0,369;    0,409
200,563;  183,597;    2,823;   -1,409
201,163;  153,230;    3,277;   -0,227
201,763;  255,304;    3,732;    0,318
202,363;  189,758;    1,459;    1,500
202,963;  304,059;    1,459;    1,045
203,563;  423,597;    0,277;    0,500
204,162;  263,975;    2,096;   -1,864
204,762;  244,307;    0,550;    0,591
205,362;  209,125;    3,004;    1,955
205,962;  319,499;    3,096;    1,955
206,562;  318,853;    1,823;    2,318
207,161;  283,860;   -0,087;    0,318
207,761;  445,157;    1,277;    2,409
208,361;  315,800;   -0,268;    1,409
208,960;  430,989;    0,459;    1,500
209,560;  508,136;    1,277;    1,591
210,160;  484,541;    0,550;    1,864
210,759;  447,629;    4,186;    1,227
211,359;  459,279;    1,459;    1,045
211,958;  726,825;    1,277;    2,045
212,558;  818,804;    1,732;    1,864
213,157;  650,576;    1,822;    1,500
213,757; 1120,573;    3,822;   -0,227
214,356;  810,003;    1,277;   -0,409
214,956; 1138,052;    3,095;    0,409
215,555;  750,045;    2,095;    2,136
216,154;  685,440;   -2,723;   -0,591
216,754;  699,251;    0,277;    0,773
217,353;  848,964;   -0,268;   -1,045
