
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,864;   31,551;    1,318
187,357;   62,136;   22,551;    0,955
187,958;   46,031;   15,460;   -1,591
188,558;   95,764;    8,915;   -1,227
189,159;   55,331;    6,733;   -4,500
189,759;   18,204;    7,278;   -3,591
190,360;   22,612;    2,824;   -2,136
190,960;   63,042;    2,915;   -4,136
191,560;   81,717;    3,189;   -6,591
192,161;  352,907;    4,372;   -3,500
192,761;  180,756;    4,010;   -3,227
193,361;  111,337;    1,556;   -3,773
193,962;  171,872;    2,010;   -2,682
194,562;   92,711;    1,189;   -3,955
195,162;  124,201;   -2,448;   -2,227
195,762;  315,412;   -3,176;   -0,045
196,362;  255,739;    1,370;   -2,500
196,963;  108,758;    2,006;   -0,864
197,563;  193,132;    1,551;   -0,955
198,163;  129,597;    0,096;   -0,682
198,763;  148,733;    1,733;   -0,500
199,363;  260,442;    3,096;   -0,500
199,963;  220,770;    0,369;    0,409
200,563;  191,952;    2,823;   -1,409
201,163;  167,603;    3,277;   -0,227
201,763;  257,125;    3,732;    0,318
202,363;  195,771;    1,459;    1,500
202,963;  320,999;    1,459;    1,045
203,563;  439,616;    0,277;    0,500
204,162;  268,089;    2,096;   -1,864
204,762;  257,741;    0,550;    0,591
205,362;  213,995;    3,004;    1,955
205,962;  335,325;    3,096;    1,955
206,562;  328,803;    1,823;    2,318
207,161;  287,486;   -0,087;    0,318
207,761;  450,926;    1,277;    2,409
208,361;  322,098;   -0,268;    1,409
208,960;  436,844;    0,459;    1,500
209,560;  515,209;    1,277;    1,591
210,160;  492,054;    0,550;    1,864
210,759;  456,131;    4,186;    1,227
211,359;  464,732;    1,459;    1,045
211,958;  742,158;    1,277;    2,045
212,558;  831,040;    1,732;    1,864
213,157;  659,645;    1,822;    1,500
213,757; 1132,487;    3,822;   -0,227
214,356;  809,354;    1,277;   -0,409
214,956; 1165,826;    3,095;    0,409
215,555;  771,055;    2,095;    2,136
216,154;  699,632;   -2,723;   -0,591
216,754;  711,714;    0,277;    0,773
217,353;  861,132;   -0,268;   -1,045
