
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,458;   31,551;    1,318
187,357;   68,485;   22,551;    0,955
187,958;   48,013;   15,460;   -1,591
188,558;   89,360;    8,915;   -1,227
189,159;   53,405;    6,733;   -4,500
189,759;   23,824;    7,278;   -3,591
190,360;   25,005;    2,824;   -2,136
190,960;   68,028;    2,915;   -4,136
191,560;   81,897;    3,189;   -6,591
192,161;  343,846;    4,372;   -3,500
192,761;  179,625;    4,010;   -3,227
193,361;  118,680;    1,556;   -3,773
193,962;  176,917;    2,010;   -2,682
194,562;   96,668;    1,189;   -3,955
195,162;  132,297;   -2,448;   -2,227
195,762;  303,991;   -3,176;   -0,045
196,362;  249,397;    1,370;   -2,500
196,963;   99,488;    2,006;   -0,864
197,563;  172,545;    1,551;   -0,955
198,163;  119,336;    0,096;   -0,682
198,763;  151,126;    1,733;   -0,500
199,363;  256,287;    3,096;   -0,500
199,963;  212,308;    0,369;    0,409
200,563;  183,568;    2,823;   -1,409
201,163;  166,201;    3,277;   -0,227
201,763;  260,638;    3,732;    0,318
202,363;  186,092;    1,459;    1,500
202,963;  307,757;    1,459;    1,045
203,563;  422,205;    0,277;    0,500
204,162;  254,673;    2,096;   -1,864
204,762;  251,552;    0,550;    0,591
205,362;  209,006;    3,004;    1,955
205,962;  325,743;    3,096;    1,955
206,562;  327,369;    1,823;    2,318
207,161;  284,559;   -0,087;    0,318
207,761;  446,310;    1,277;    2,409
208,361;  319,226;   -0,268;    1,409
208,960;  429,778;    0,459;    1,500
209,560;  510,835;    1,277;    1,591
210,160;  474,968;    0,550;    1,864
210,759;  431,873;    4,186;    1,227
211,359;  451,706;    1,459;    1,045
211,958;  725,342;    1,277;    2,045
212,558;  814,230;    1,732;    1,864
213,157;  657,457;    1,822;    1,500
213,757; 1106,000;    3,822;   -0,227
214,356;  789,611;    1,277;   -0,409
214,956; 1159,205;    3,095;    0,409
215,555;  756,563;    2,095;    2,136
216,154;  692,958;   -2,723;   -0,591
216,754;  697,497;    0,277;    0,773
217,353;  838,664;   -0,268;   -1,045
