
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   10,035;   31,551;    1,318
187,357;   35,949;   22,551;    0,955
187,958;   13,025;   15,460;   -1,591
188,558;   52,663;    8,915;   -1,227
189,159;   14,053;    6,733;   -4,500
189,759;   -5,892;    7,278;   -3,591
190,360;  -14,657;    2,824;   -2,136
190,960;   19,692;    2,915;   -4,136
191,560;   29,659;    3,189;   -6,591
192,161;  262,164;    4,372;   -3,500
192,761;  107,507;    4,010;   -3,227
193,361;   50,002;    1,556;   -3,773
193,962;   87,332;    2,010;   -2,682
194,562;   11,845;    1,189;   -3,955
195,162;   25,763;   -2,448;   -2,227
195,762;  146,234;   -3,176;   -0,045
196,362;   99,196;    1,370;   -2,500
196,963;    2,938;    2,006;   -0,864
197,563;   48,667;    1,551;   -0,955
198,163;   -2,785;    0,096;   -0,682
198,763;   12,536;    1,733;   -0,500
199,363;   60,427;    3,096;   -0,500
199,963;   38,294;    0,369;    0,409
200,563;   23,473;    2,823;   -1,409
201,163;    3,484;    3,277;   -0,227
201,763;   34,098;    3,732;    0,318
202,363;   -1,803;    1,459;    1,500
202,963;   37,876;    1,459;    1,045
203,563;   84,041;    0,277;    0,500
204,162;   10,786;    2,096;   -1,864
204,762;   13,065;    0,550;    0,591
205,362;  -10,769;    3,004;    1,955
205,962;   22,207;    3,096;    1,955
206,562;   16,588;    1,823;    2,318
207,161;    8,808;   -0,087;    0,318
207,761;   83,074;    1,277;    2,409
208,361;   14,977;   -0,268;    1,409
208,960;   35,629;    0,459;    1,500
209,560;   28,351;    1,277;    1,591
210,160;   37,108;    0,550;    1,864
210,759;   13,550;    4,186;    1,227
211,359;    1,780;    1,459;    1,045
211,958;  112,030;    1,277;    2,045
212,558;  115,185;    1,732;    1,864
213,157;   42,060;    1,822;    1,500
213,757;  195,806;    3,822;   -0,227
214,356;   71,040;    1,277;   -0,409
214,956;  157,155;    3,095;    0,409
215,555;   40,373;    2,095;    2,136
216,154;    9,950;   -2,723;   -0,591
216,754;    6,851;    0,277;    0,773
217,353;   27,364;   -0,268;   -1,045
