
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   18,312;   31,551;    1,318
187,357;   65,707;   22,551;    0,955
187,958;   37,871;   15,460;   -1,591
188,558;   83,215;    8,915;   -1,227
189,159;   46,535;    6,733;   -4,500
189,759;   17,046;    7,278;   -3,591
190,360;   19,142;    2,824;   -2,136
190,960;   63,080;    2,915;   -4,136
191,560;   66,871;    3,189;   -6,591
192,161;  327,757;    4,372;   -3,500
192,761;  165,926;    4,010;   -3,227
193,361;  108,620;    1,556;   -3,773
193,962;  159,205;    2,010;   -2,682
194,562;   69,376;    1,189;   -3,955
195,162;  106,897;   -2,448;   -2,227
195,762;  274,583;   -3,176;   -0,045
196,362;  224,350;    1,370;   -2,500
196,963;   87,167;    2,006;   -0,864
197,563;  161,218;    1,551;   -0,955
198,163;   96,732;    0,096;   -0,682
198,763;  123,160;    1,733;   -0,500
199,363;  228,957;    3,096;   -0,500
199,963;  194,338;    0,369;    0,409
200,563;  162,686;    2,823;   -1,409
201,163;  128,953;    3,277;   -0,227
201,763;  228,118;    3,732;    0,318
202,363;  162,390;    1,459;    1,500
202,963;  277,962;    1,459;    1,045
203,563;  383,138;    0,277;    0,500
204,162;  232,333;    2,096;   -1,864
204,762;  211,933;    0,550;    0,591
205,362;  183,026;    3,004;    1,955
205,962;  293,223;    3,096;    1,955
206,562;  282,300;    1,823;    2,318
207,161;  248,121;   -0,087;    0,318
207,761;  408,240;    1,277;    2,409
208,361;  282,703;   -0,268;    1,409
208,960;  389,437;    0,459;    1,500
209,560;  455,125;    1,277;    1,591
210,160;  443,169;    0,550;    1,864
210,759;  395,712;    4,186;    1,227
211,359;  406,903;    1,459;    1,045
211,958;  682,815;    1,277;    2,045
212,558;  765,158;    1,732;    1,864
213,157;  602,475;    1,822;    1,500
213,757; 1055,196;    3,822;   -0,227
214,356;  728,537;    1,277;   -0,409
214,956; 1074,044;    3,095;    0,409
215,555;  703,577;    2,095;    2,136
216,154;  633,335;   -2,723;   -0,591
216,754;  629,601;    0,277;    0,773
217,353;  770,681;   -0,268;   -1,045
