
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   37,156;   31,551;    1,318
187,357;   72,240;   22,551;    0,955
187,958;   44,319;   15,460;   -1,591
188,558;   92,419;    8,915;   -1,227
189,159;   50,982;    6,733;   -4,500
189,759;   19,582;    7,278;   -3,591
190,360;   20,798;    2,824;   -2,136
190,960;   72,490;    2,915;   -4,136
191,560;   93,142;    3,189;   -6,591
192,161;  362,739;    4,372;   -3,500
192,761;  191,181;    4,010;   -3,227
193,361;  120,667;    1,556;   -3,773
193,962;  169,954;    2,010;   -2,682
194,562;   98,944;    1,189;   -3,955
195,162;  135,099;   -2,448;   -2,227
195,762;  311,506;   -3,176;   -0,045
196,362;  258,654;    1,370;   -2,500
196,963;  108,768;    2,006;   -0,864
197,563;  184,788;    1,551;   -0,955
198,163;  127,442;    0,096;   -0,682
198,763;  145,302;    1,733;   -0,500
199,363;  266,375;    3,096;   -0,500
199,963;  222,529;    0,369;    0,409
200,563;  183,714;    2,823;   -1,409
201,163;  165,096;    3,277;   -0,227
201,763;  267,526;    3,732;    0,318
202,363;  190,538;    1,459;    1,500
202,963;  312,315;    1,459;    1,045
203,563;  428,021;    0,277;    0,500
204,162;  253,768;    2,096;   -1,864
204,762;  246,429;    0,550;    0,591
205,362;  216,951;    3,004;    1,955
205,962;  328,818;    3,096;    1,955
206,562;  328,486;    1,823;    2,318
207,161;  289,177;   -0,087;    0,318
207,761;  462,517;    1,277;    2,409
208,361;  327,050;   -0,268;    1,409
208,960;  438,798;    0,459;    1,500
209,560;  518,989;    1,277;    1,591
210,160;  494,830;    0,550;    1,864
210,759;  448,087;    4,186;    1,227
211,359;  463,697;    1,459;    1,045
211,958;  753,663;    1,277;    2,045
212,558;  839,725;    1,732;    1,864
213,157;  670,424;    1,822;    1,500
213,757; 1137,635;    3,822;   -0,227
214,356;  813,681;    1,277;   -0,409
214,956; 1162,782;    3,095;    0,409
215,555;  770,477;    2,095;    2,136
216,154;  704,509;   -2,723;   -0,591
216,754;  720,954;    0,277;    0,773
217,353;  872,821;   -0,268;   -1,045
