
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,740;   31,551;    1,318
187,357;   56,046;   22,551;    0,955
187,958;   35,664;   15,460;   -1,591
188,558;   76,824;    8,915;   -1,227
189,159;   44,965;    6,733;   -4,500
189,759;    1,476;    7,278;   -3,591
190,360;    9,211;    2,824;   -2,136
190,960;   55,517;    2,915;   -4,136
191,560;   71,406;    3,189;   -6,591
192,161;  327,309;    4,372;   -3,500
192,761;  161,675;    4,010;   -3,227
193,361;  101,552;    1,556;   -3,773
193,962;  143,493;    2,010;   -2,682
194,562;   61,734;    1,189;   -3,955
195,162;   98,972;   -2,448;   -2,227
195,762;  254,016;   -3,176;   -0,045
196,362;  187,238;    1,370;   -2,500
196,963;   64,053;    2,006;   -0,864
197,563;  130,282;    1,551;   -0,955
198,163;   80,520;    0,096;   -0,682
198,763;   95,405;    1,733;   -0,500
199,363;  191,292;    3,096;   -0,500
199,963;  155,125;    0,369;    0,409
200,563;  122,836;    2,823;   -1,409
201,163;  102,738;    3,277;   -0,227
201,763;  188,904;    3,732;    0,318
202,363;  119,357;    1,459;    1,500
202,963;  217,290;    1,459;    1,045
203,563;  315,922;    0,277;    0,500
204,162;  179,299;    2,096;   -1,864
204,762;  172,895;    0,550;    0,591
205,362;  135,171;    3,004;    1,955
205,962;  225,735;    3,096;    1,955
206,562;  217,809;    1,823;    2,318
207,161;  178,628;   -0,087;    0,318
207,761;  349,932;    1,277;    2,409
208,361;  221,487;   -0,268;    1,409
208,960;  306,492;    0,459;    1,500
209,560;  357,633;    1,277;    1,591
210,160;  351,768;    0,550;    1,864
210,759;  312,312;    4,186;    1,227
211,359;  321,591;    1,459;    1,045
211,958;  570,596;    1,277;    2,045
212,558;  649,486;    1,732;    1,864
213,157;  484,528;    1,822;    1,500
213,757;  907,338;    3,822;   -0,227
214,356;  614,408;    1,277;   -0,409
214,956;  931,735;    3,095;    0,409
215,555;  566,900;    2,095;    2,136
216,154;  501,114;   -2,723;   -0,591
216,754;  494,289;    0,277;    0,773
217,353;  621,097;   -0,268;   -1,045
