
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,691;   31,551;    1,318
187,357;   62,593;   22,551;    0,955
187,958;   39,762;   15,460;   -1,591
188,558;   85,863;    8,915;   -1,227
189,159;   53,335;    6,733;   -4,500
189,759;   17,844;    7,278;   -3,591
190,360;   21,787;    2,824;   -2,136
190,960;   63,297;    2,915;   -4,136
191,560;   86,948;    3,189;   -6,591
192,161;  368,544;    4,372;   -3,500
192,761;  179,347;    4,010;   -3,227
193,361;  121,833;    1,556;   -3,773
193,962;  173,303;    2,010;   -2,682
194,562;   95,477;    1,189;   -3,955
195,162;  130,361;   -2,448;   -2,227
195,762;  312,676;   -3,176;   -0,045
196,362;  261,007;    1,370;   -2,500
196,963;   97,121;    2,006;   -0,864
197,563;  188,323;    1,551;   -0,955
198,163;  121,160;    0,096;   -0,682
198,763;  142,291;    1,733;   -0,500
199,363;  254,456;    3,096;   -0,500
199,963;  214,064;    0,369;    0,409
200,563;  180,341;    2,823;   -1,409
201,163;  166,177;    3,277;   -0,227
201,763;  272,335;    3,732;    0,318
202,363;  202,437;    1,459;    1,500
202,963;  327,850;    1,459;    1,045
203,563;  442,466;    0,277;    0,500
204,162;  267,849;    2,096;   -1,864
204,762;  252,874;    0,550;    0,591
205,362;  225,760;    3,004;    1,955
205,962;  330,536;    3,096;    1,955
206,562;  324,021;    1,823;    2,318
207,161;  287,986;   -0,087;    0,318
207,761;  454,690;    1,277;    2,409
208,361;  322,586;   -0,268;    1,409
208,960;  442,425;    0,459;    1,500
209,560;  517,161;    1,277;    1,591
210,160;  491,639;    0,550;    1,864
210,759;  450,532;    4,186;    1,227
211,359;  457,142;    1,459;    1,045
211,958;  739,017;    1,277;    2,045
212,558;  828,716;    1,732;    1,864
213,157;  656,324;    1,822;    1,500
213,757; 1125,262;    3,822;   -0,227
214,356;  813,672;    1,277;   -0,409
214,956; 1173,046;    3,095;    0,409
215,555;  767,650;    2,095;    2,136
216,154;  705,864;   -2,723;   -0,591
216,754;  722,581;    0,277;    0,773
217,353;  871,357;   -0,268;   -1,045
