
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,323;   31,551;    1,318
187,357;   69,351;   22,551;    0,955
187,958;   35,970;   15,460;   -1,591
188,558;   85,952;    8,915;   -1,227
189,159;   52,635;    6,733;   -4,500
189,759;   16,145;    7,278;   -3,591
190,360;   21,964;    2,824;   -2,136
190,960;   66,171;    2,915;   -4,136
191,560;   86,680;    3,189;   -6,591
192,161;  345,456;    4,372;   -3,500
192,761;  178,878;    4,010;   -3,227
193,361;  112,298;    1,556;   -3,773
193,962;  164,440;    2,010;   -2,682
194,562;   91,817;    1,189;   -3,955
195,162;  128,895;   -2,448;   -2,227
195,762;  303,768;   -3,176;   -0,045
196,362;  238,174;    1,370;   -2,500
196,963;  104,173;    2,006;   -0,864
197,563;  172,774;    1,551;   -0,955
198,163;  117,200;    0,096;   -0,682
198,763;  138,991;    1,733;   -0,500
199,363;  248,606;    3,096;   -0,500
199,963;  212,808;    0,369;    0,409
200,563;  180,794;    2,823;   -1,409
201,163;  155,245;    3,277;   -0,227
201,763;  255,500;    3,732;    0,318
202,363;  192,773;    1,459;    1,500
202,963;  312,528;    1,459;    1,045
203,563;  429,975;    0,277;    0,500
204,162;  256,171;    2,096;   -1,864
204,762;  247,139;    0,550;    0,591
205,362;  209,685;    3,004;    1,955
205,962;  318,969;    3,096;    1,955
206,562;  321,776;    1,823;    2,318
207,161;  284,055;   -0,087;    0,318
207,761;  456,898;    1,277;    2,409
208,361;  315,905;   -0,268;    1,409
208,960;  431,003;    0,459;    1,500
209,560;  508,877;    1,277;    1,591
210,160;  485,828;    0,550;    1,864
210,759;  446,552;    4,186;    1,227
211,359;  454,565;    1,459;    1,045
211,958;  735,657;    1,277;    2,045
212,558;  823,454;    1,732;    1,864
213,157;  648,863;    1,822;    1,500
213,757; 1122,950;    3,822;   -0,227
214,356;  803,016;    1,277;   -0,409
214,956; 1152,702;    3,095;    0,409
215,555;  765,422;    2,095;    2,136
216,154;  705,726;   -2,723;   -0,591
216,754;  707,992;    0,277;    0,773
217,353;  856,614;   -0,268;   -1,045
