
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   20,684;   31,551;    1,318
187,357;   51,083;   22,551;    0,955
187,958;   38,155;   15,460;   -1,591
188,558;   79,041;    8,915;   -1,227
189,159;   42,638;    6,733;   -4,500
189,759;   17,421;    7,278;   -3,591
190,360;    8,343;    2,824;   -2,136
190,960;   48,561;    2,915;   -4,136
191,560;   65,277;    3,189;   -6,591
192,161;  317,016;    4,372;   -3,500
192,761;  149,308;    4,010;   -3,227
193,361;   90,641;    1,556;   -3,773
193,962;  136,027;    2,010;   -2,682
194,562;   63,336;    1,189;   -3,955
195,162;   89,290;   -2,448;   -2,227
195,762;  244,057;   -3,176;   -0,045
196,362;  188,641;    1,370;   -2,500
196,963;   57,363;    2,006;   -0,864
197,563;  130,862;    1,551;   -0,955
198,163;   70,006;    0,096;   -0,682
198,763;   88,619;    1,733;   -0,500
199,363;  191,507;    3,096;   -0,500
199,963;  147,791;    0,369;    0,409
200,563;  119,228;    2,823;   -1,409
201,163;   90,402;    3,277;   -0,227
201,763;  182,749;    3,732;    0,318
202,363;  123,020;    1,459;    1,500
202,963;  216,498;    1,459;    1,045
203,563;  319,130;    0,277;    0,500
204,162;  173,143;    2,096;   -1,864
204,762;  166,008;    0,550;    0,591
205,362;  133,922;    3,004;    1,955
205,962;  225,762;    3,096;    1,955
206,562;  216,288;    1,823;    2,318
207,161;  179,285;   -0,087;    0,318
207,761;  337,956;    1,277;    2,409
208,361;  210,240;   -0,268;    1,409
208,960;  317,517;    0,459;    1,500
209,560;  367,382;    1,277;    1,591
210,160;  353,882;    0,550;    1,864
210,759;  307,609;    4,186;    1,227
211,359;  314,339;    1,459;    1,045
211,958;  568,892;    1,277;    2,045
212,558;  643,418;    1,732;    1,864
213,157;  495,823;    1,822;    1,500
213,757;  904,177;    3,822;   -0,227
214,356;  618,247;    1,277;   -0,409
214,956;  918,305;    3,095;    0,409
215,555;  555,647;    2,095;    2,136
216,154;  502,133;   -2,723;   -0,591
216,754;  496,218;    0,277;    0,773
217,353;  608,210;   -0,268;   -1,045
