
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -0,151;   31,551;    1,318
187,357;   31,523;   22,551;    0,955
187,958;    3,504;   15,460;   -1,591
188,558;   51,115;    8,915;   -1,227
189,159;   15,169;    6,733;   -4,500
189,759;  -11,866;    7,278;   -3,591
190,360;  -14,305;    2,824;   -2,136
190,960;   18,736;    2,915;   -4,136
191,560;   24,460;    3,189;   -6,591
192,161;  249,033;    4,372;   -3,500
192,761;  108,521;    4,010;   -3,227
193,361;   45,857;    1,556;   -3,773
193,962;   83,960;    2,010;   -2,682
194,562;    5,068;    1,189;   -3,955
195,162;   20,193;   -2,448;   -2,227
195,762;  144,501;   -3,176;   -0,045
196,362;   86,175;    1,370;   -2,500
196,963;   -3,741;    2,006;   -0,864
197,563;   48,391;    1,551;   -0,955
198,163;    5,896;    0,096;   -0,682
198,763;   16,601;    1,733;   -0,500
199,363;   69,125;    3,096;   -0,500
199,963;   29,952;    0,369;    0,409
200,563;   13,661;    2,823;   -1,409
201,163;   -2,167;    3,277;   -0,227
201,763;   34,818;    3,732;    0,318
202,363;   -0,367;    1,459;    1,500
202,963;   36,564;    1,459;    1,045
203,563;   85,197;    0,277;    0,500
204,162;   20,664;    2,096;   -1,864
204,762;   11,981;    0,550;    0,591
205,362;  -13,467;    3,004;    1,955
205,962;   20,376;    3,096;    1,955
206,562;   24,536;    1,823;    2,318
207,161;   -2,016;   -0,087;    0,318
207,761;   73,476;    1,277;    2,409
208,361;    5,216;   -0,268;    1,409
208,960;   40,764;    0,459;    1,500
209,560;   32,990;    1,277;    1,591
210,160;   39,583;    0,550;    1,864
210,759;   18,037;    4,186;    1,227
211,359;    2,856;    1,459;    1,045
211,958;  103,410;    1,277;    2,045
212,558;  112,482;    1,732;    1,864
213,157;   36,250;    1,822;    1,500
213,757;  181,056;    3,822;   -0,227
214,356;   60,765;    1,277;   -0,409
214,956;  162,279;    3,095;    0,409
215,555;   43,981;    2,095;    2,136
216,154;    9,285;   -2,723;   -0,591
216,754;   10,915;    0,277;    0,773
217,353;   25,909;   -0,268;   -1,045
