
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,474;   31,551;    1,318
187,357;   67,320;   22,551;    0,955
187,958;   43,393;   15,460;   -1,591
188,558;   83,103;    8,915;   -1,227
189,159;   60,421;    6,733;   -4,500
189,759;   30,114;    7,278;   -3,591
190,360;   28,841;    2,824;   -2,136
190,960;   58,956;    2,915;   -4,136
191,560;   85,191;    3,189;   -6,591
192,161;  347,963;    4,372;   -3,500
192,761;  175,474;    4,010;   -3,227
193,361;  113,075;    1,556;   -3,773
193,962;  172,764;    2,010;   -2,682
194,562;   91,145;    1,189;   -3,955
195,162;  126,407;   -2,448;   -2,227
195,762;  300,191;   -3,176;   -0,045
196,362;  247,233;    1,370;   -2,500
196,963;  106,233;    2,006;   -0,864
197,563;  179,107;    1,551;   -0,955
198,163;  115,988;    0,096;   -0,682
198,763;  143,869;    1,733;   -0,500
199,363;  255,575;    3,096;   -0,500
199,963;  216,869;    0,369;    0,409
200,563;  183,400;    2,823;   -1,409
201,163;  155,942;    3,277;   -0,227
201,763;  262,198;    3,732;    0,318
202,363;  180,743;    1,459;    1,500
202,963;  306,226;    1,459;    1,045
203,563;  431,128;    0,277;    0,500
204,162;  267,051;    2,096;   -1,864
204,762;  252,565;    0,550;    0,591
205,362;  213,110;    3,004;    1,955
205,962;  328,030;    3,096;    1,955
206,562;  323,474;    1,823;    2,318
207,161;  281,390;   -0,087;    0,318
207,761;  447,960;    1,277;    2,409
208,361;  327,785;   -0,268;    1,409
208,960;  434,883;    0,459;    1,500
209,560;  514,121;    1,277;    1,591
210,160;  490,435;    0,550;    1,864
210,759;  442,068;    4,186;    1,227
211,359;  456,264;    1,459;    1,045
211,958;  721,173;    1,277;    2,045
212,558;  814,516;    1,732;    1,864
213,157;  651,198;    1,822;    1,500
213,757; 1111,467;    3,822;   -0,227
214,356;  793,897;    1,277;   -0,409
214,956; 1150,400;    3,095;    0,409
215,555;  755,484;    2,095;    2,136
216,154;  687,516;   -2,723;   -0,591
216,754;  708,872;    0,277;    0,773
217,353;  848,677;   -0,268;   -1,045
