
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   18,158;   31,551;    1,318
187,357;   59,005;   22,551;    0,955
187,958;   38,351;   15,460;   -1,591
188,558;   85,060;    8,915;   -1,227
189,159;   49,561;    6,733;   -4,500
189,759;   10,708;    7,278;   -3,591
190,360;    6,710;    2,824;   -2,136
190,960;   62,646;    2,915;   -4,136
191,560;   82,067;    3,189;   -6,591
192,161;  344,485;    4,372;   -3,500
192,761;  167,823;    4,010;   -3,227
193,361;  113,244;    1,556;   -3,773
193,962;  150,473;    2,010;   -2,682
194,562;   76,660;    1,189;   -3,955
195,162;  124,461;   -2,448;   -2,227
195,762;  295,605;   -3,176;   -0,045
196,362;  237,647;    1,370;   -2,500
196,963;   88,646;    2,006;   -0,864
197,563;  173,154;    1,551;   -0,955
198,163;  118,307;    0,096;   -0,682
198,763;  138,098;    1,733;   -0,500
199,363;  247,440;    3,096;   -0,500
199,963;  205,823;    0,369;    0,409
200,563;  172,536;    2,823;   -1,409
201,163;  151,713;    3,277;   -0,227
201,763;  254,423;    3,732;    0,318
202,363;  182,877;    1,459;    1,500
202,963;  294,996;    1,459;    1,045
203,563;  411,535;    0,277;    0,500
204,162;  245,276;    2,096;   -1,864
204,762;  242,060;    0,550;    0,591
205,362;  209,425;    3,004;    1,955
205,962;  312,710;    3,096;    1,955
206,562;  308,334;    1,823;    2,318
207,161;  267,067;   -0,087;    0,318
207,761;  427,275;    1,277;    2,409
208,361;  305,192;   -0,268;    1,409
208,960;  413,925;    0,459;    1,500
209,560;  487,252;    1,277;    1,591
210,160;  464,204;    0,550;    1,864
210,759;  427,383;    4,186;    1,227
211,359;  440,304;    1,459;    1,045
211,958;  710,851;    1,277;    2,045
212,558;  797,557;    1,732;    1,864
213,157;  629,057;    1,822;    1,500
213,757; 1074,507;    3,822;   -0,227
214,356;  767,937;    1,277;   -0,409
214,956; 1123,079;    3,095;    0,409
215,555;  727,978;    2,095;    2,136
216,154;  662,646;   -2,723;   -0,591
216,754;  672,185;    0,277;    0,773
217,353;  827,081;   -0,268;   -1,045
