
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -1,459;   31,551;    1,318
187,357;   32,195;   22,551;    0,955
187,958;   11,634;   15,460;   -1,591
188,558;   46,806;    8,915;   -1,227
189,159;   11,389;    6,733;   -4,500
189,759;   -8,011;    7,278;   -3,591
190,360;   -9,846;    2,824;   -2,136
190,960;   20,161;    2,915;   -4,136
191,560;   31,356;    3,189;   -6,591
192,161;  252,775;    4,372;   -3,500
192,761;  103,936;    4,010;   -3,227
193,361;   44,257;    1,556;   -3,773
193,962;   78,990;    2,010;   -2,682
194,562;   11,655;    1,189;   -3,955
195,162;   30,150;   -2,448;   -2,227
195,762;  152,684;   -3,176;   -0,045
196,362;  104,549;    1,370;   -2,500
196,963;   14,283;    2,006;   -0,864
197,563;   47,901;    1,551;   -0,955
198,163;   -1,567;    0,096;   -0,682
198,763;    9,580;    1,733;   -0,500
199,363;   73,742;    3,096;   -0,500
199,963;   44,230;    0,369;    0,409
200,563;   23,494;    2,823;   -1,409
201,163;    7,043;    3,277;   -0,227
201,763;   41,023;    3,732;    0,318
202,363;    8,299;    1,459;    1,500
202,963;   38,789;    1,459;    1,045
203,563;   96,323;    0,277;    0,500
204,162;   19,793;    2,096;   -1,864
204,762;   13,233;    0,550;    0,591
205,362;  -11,047;    3,004;    1,955
205,962;   19,675;    3,096;    1,955
206,562;   15,586;    1,823;    2,318
207,161;   -2,119;   -0,087;    0,318
207,761;   82,982;    1,277;    2,409
208,361;   11,255;   -0,268;    1,409
208,960;   35,721;    0,459;    1,500
209,560;   33,972;    1,277;    1,591
210,160;   46,099;    0,550;    1,864
210,759;   18,001;    4,186;    1,227
211,359;    1,303;    1,459;    1,045
211,958;  111,838;    1,277;    2,045
212,558;  113,815;    1,732;    1,864
213,157;   43,775;    1,822;    1,500
213,757;  184,417;    3,822;   -0,227
214,356;   65,750;    1,277;   -0,409
214,956;  158,788;    3,095;    0,409
215,555;   43,073;    2,095;    2,136
216,154;   18,014;   -2,723;   -0,591
216,754;    8,734;    0,277;    0,773
217,353;   17,347;   -0,268;   -1,045
