
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,921;   31,551;    1,318
187,357;   67,129;   22,551;    0,955
187,958;   38,475;   15,460;   -1,591
188,558;   87,368;    8,915;   -1,227
189,159;   55,776;    6,733;   -4,500
189,759;   18,377;    7,278;   -3,591
190,360;   20,375;    2,824;   -2,136
190,960;   56,579;    2,915;   -4,136
191,560;   84,898;    3,189;   -6,591
192,161;  345,205;    4,372;   -3,500
192,761;  176,341;    4,010;   -3,227
193,361;  115,578;    1,556;   -3,773
193,962;  166,909;    2,010;   -2,682
194,562;   86,759;    1,189;   -3,955
195,162;  128,756;   -2,448;   -2,227
195,762;  307,906;   -3,176;   -0,045
196,362;  246,676;    1,370;   -2,500
196,963;   93,586;    2,006;   -0,864
197,563;  173,917;    1,551;   -0,955
198,163;  112,982;    0,096;   -0,682
198,763;  133,771;    1,733;   -0,500
199,363;  253,478;    3,096;   -0,500
199,963;  215,319;    0,369;    0,409
200,563;  180,033;    2,823;   -1,409
201,163;  163,394;    3,277;   -0,227
201,763;  261,467;    3,732;    0,318
202,363;  191,195;    1,459;    1,500
202,963;  312,678;    1,459;    1,045
203,563;  420,307;    0,277;    0,500
204,162;  258,503;    2,096;   -1,864
204,762;  249,201;    0,550;    0,591
205,362;  210,382;    3,004;    1,955
205,962;  310,299;    3,096;    1,955
206,562;  315,200;    1,823;    2,318
207,161;  281,027;   -0,087;    0,318
207,761;  449,868;    1,277;    2,409
208,361;  323,419;   -0,268;    1,409
208,960;  430,427;    0,459;    1,500
209,560;  496,394;    1,277;    1,591
210,160;  472,799;    0,550;    1,864
210,759;  440,158;    4,186;    1,227
211,359;  448,356;    1,459;    1,045
211,958;  718,446;    1,277;    2,045
212,558;  811,333;    1,732;    1,864
213,157;  645,561;    1,822;    1,500
213,757; 1116,741;    3,822;   -0,227
214,356;  794,897;    1,277;   -0,409
214,956; 1137,945;    3,095;    0,409
215,555;  752,759;    2,095;    2,136
216,154;  686,063;   -2,723;   -0,591
216,754;  689,147;    0,277;    0,773
217,353;  842,950;   -0,268;   -1,045
