
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,358;   31,551;    1,318
187,357;   73,295;   22,551;    0,955
187,958;   39,187;   15,460;   -1,591
188,558;   90,533;    8,915;   -1,227
189,159;   55,488;    6,733;   -4,500
189,759;   22,544;    7,278;   -3,591
190,360;   26,908;    2,824;   -2,136
190,960;   59,387;    2,915;   -4,136
191,560;   84,713;    3,189;   -6,591
192,161;  351,487;    4,372;   -3,500
192,761;  170,817;    4,010;   -3,227
193,361;  122,692;    1,556;   -3,773
193,962;  177,380;    2,010;   -2,682
194,562;   90,577;    1,189;   -3,955
195,162;  134,384;   -2,448;   -2,227
195,762;  302,348;   -3,176;   -0,045
196,362;  251,299;    1,370;   -2,500
196,963;  102,299;    2,006;   -0,864
197,563;  184,900;    1,551;   -0,955
198,163;  127,508;    0,096;   -0,682
198,763;  142,117;    1,733;   -0,500
199,363;  253,368;    3,096;   -0,500
199,963;  202,844;    0,369;    0,409
200,563;  183,102;    2,823;   -1,409
201,163;  163,735;    3,277;   -0,227
201,763;  266,081;    3,732;    0,318
202,363;  192,808;    1,459;    1,500
202,963;  315,382;    1,459;    1,045
203,563;  433,557;    0,277;    0,500
204,162;  275,571;    2,096;   -1,864
204,762;  262,539;    0,550;    0,591
205,362;  211,084;    3,004;    1,955
205,962;  323,186;    3,096;    1,955
206,562;  328,175;    1,823;    2,318
207,161;  287,909;   -0,087;    0,318
207,761;  450,298;    1,277;    2,409
208,361;  317,305;   -0,268;    1,409
208,960;  429,584;    0,459;    1,500
209,560;  515,549;    1,277;    1,591
210,160;  494,137;    0,550;    1,864
210,759;  453,679;    4,186;    1,227
211,359;  453,056;    1,459;    1,045
211,958;  729,511;    1,277;    2,045
212,558;  826,399;    1,732;    1,864
213,157;  656,626;    1,822;    1,500
213,757; 1118,804;    3,822;   -0,227
214,356;  803,507;    1,277;   -0,409
214,956; 1157,102;    3,095;    0,409
215,555;  761,822;    2,095;    2,136
216,154;  698,399;   -2,723;   -0,591
216,754;  701,483;    0,277;    0,773
217,353;  855,014;   -0,268;   -1,045
