
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   14,989;   31,551;    1,318
187,357;   57,208;   22,551;    0,955
187,958;   30,280;   15,460;   -1,591
188,558;   70,619;    8,915;   -1,227
189,159;   36,126;    6,733;   -4,500
189,759;    9,819;    7,278;   -3,591
190,360;   11,652;    2,824;   -2,136
190,960;   47,510;    2,915;   -4,136
191,560;   61,504;    3,189;   -6,591
192,161;  313,800;    4,372;   -3,500
192,761;  143,465;    4,010;   -3,227
193,361;   97,255;    1,556;   -3,773
193,962;  142,270;    2,010;   -2,682
194,562;   61,929;    1,189;   -3,955
195,162;   93,512;   -2,448;   -2,227
195,762;  260,457;   -3,176;   -0,045
196,362;  199,132;    1,370;   -2,500
196,963;   64,490;    2,006;   -0,864
197,563;  136,531;    1,551;   -0,955
198,163;   70,764;    0,096;   -0,682
198,763;   90,833;    1,733;   -0,500
199,363;  191,175;    3,096;   -0,500
199,963;  155,639;    0,369;    0,409
200,563;  121,985;    2,823;   -1,409
201,163;   96,703;    3,277;   -0,227
201,763;  189,142;    3,732;    0,318
202,363;  118,411;    1,459;    1,500
202,963;  221,343;    1,459;    1,045
203,563;  325,340;    0,277;    0,500
204,162;  178,079;    2,096;   -1,864
204,762;  174,034;    0,550;    0,591
205,362;  140,585;    3,004;    1,955
205,962;  226,973;    3,096;    1,955
206,562;  227,588;    1,823;    2,318
207,161;  191,310;   -0,087;    0,318
207,761;  338,528;    1,277;    2,409
208,361;  223,995;   -0,268;    1,409
208,960;  321,089;    0,459;    1,500
209,560;  386,043;    1,277;    1,591
210,160;  358,181;    0,550;    1,864
210,759;  313,635;    4,186;    1,227
211,359;  323,818;    1,459;    1,045
211,958;  577,190;    1,277;    2,045
212,558;  648,353;    1,732;    1,864
213,157;  488,030;    1,822;    1,500
213,757;  919,109;    3,822;   -0,227
214,356;  617,272;    1,277;   -0,409
214,956;  937,149;    3,095;    0,409
215,555;  572,853;    2,095;    2,136
216,154;  515,338;   -2,723;   -0,591
216,754;  512,423;    0,277;    0,773
217,353;  633,962;   -0,268;   -1,045
