
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,333;   31,551;    1,318
187,357;   65,543;   22,551;    0,955
187,958;   41,708;   15,460;   -1,591
188,558;   92,144;    8,915;   -1,227
189,159;   58,372;    6,733;   -4,500
189,759;   24,882;    7,278;   -3,591
190,360;   19,701;    2,824;   -2,136
190,960;   67,999;    2,915;   -4,136
191,560;   83,508;    3,189;   -6,591
192,161;  343,375;    4,372;   -3,500
192,761;  175,706;    4,010;   -3,227
193,361;  110,035;    1,556;   -3,773
193,962;  163,722;    2,010;   -2,682
194,562;   82,827;    1,189;   -3,955
195,162;  125,905;   -2,448;   -2,227
195,762;  303,778;   -3,176;   -0,045
196,362;  247,184;    1,370;   -2,500
196,963;   89,456;    2,006;   -0,864
197,563;  173,693;    1,551;   -0,955
198,163;  113,301;    0,096;   -0,682
198,763;  136,546;    1,733;   -0,500
199,363;  253,707;    3,096;   -0,500
199,963;  213,727;    0,369;    0,409
200,563;  178,259;    2,823;   -1,409
201,163;  155,255;    3,277;   -0,227
201,763;  251,328;    3,732;    0,318
202,363;  186,783;    1,459;    1,500
202,963;  308,356;    1,459;    1,045
203,563;  428,895;    0,277;    0,500
204,162;  263,636;    2,096;   -1,864
204,762;  243,695;    0,550;    0,591
205,362;  211,422;    3,004;    1,955
205,962;  326,706;    3,096;    1,955
206,562;  318,877;    1,823;    2,318
207,161;  285,701;   -0,087;    0,318
207,761;  450,363;    1,277;    2,409
208,361;  310,279;   -0,268;    1,409
208,960;  425,013;    0,459;    1,500
209,560;  499,523;    1,277;    1,591
210,160;  478,293;    0,550;    1,864
210,759;  446,471;    4,186;    1,227
211,359;  454,848;    1,459;    1,045
211,958;  732,667;    1,277;    2,045
212,558;  822,100;    1,732;    1,864
213,157;  663,509;    1,822;    1,500
213,757; 1120,051;    3,822;   -0,227
214,356;  804,845;    1,277;   -0,409
214,956; 1139,349;    3,095;    0,409
215,555;  750,705;    2,095;    2,136
216,154;  682,463;   -2,723;   -0,591
216,754;  699,002;    0,277;    0,773
217,353;  833,352;   -0,268;   -1,045
