
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,954;   31,551;    1,318
187,357;   63,074;   22,551;    0,955
187,958;   45,238;   15,460;   -1,591
188,558;   90,675;    8,915;   -1,227
189,159;   52,175;    6,733;   -4,500
189,759;   19,322;    7,278;   -3,591
190,360;   26,959;    2,824;   -2,136
190,960;   75,257;    2,915;   -4,136
191,560;   83,856;    3,189;   -6,591
192,161;  342,814;    4,372;   -3,500
192,761;  178,964;    4,010;   -3,227
193,361;  118,475;    1,556;   -3,773
193,962;  169,980;    2,010;   -2,682
194,562;   93,084;    1,189;   -3,955
195,162;  131,890;   -2,448;   -2,227
195,762;  304,581;   -3,176;   -0,045
196,362;  244,441;    1,370;   -2,500
196,963;   95,441;    2,006;   -0,864
197,563;  181,042;    1,551;   -0,955
198,163;  122,741;    0,096;   -0,682
198,763;  135,986;    1,733;   -0,500
199,363;  253,874;    3,096;   -0,500
199,963;  214,803;    0,369;    0,409
200,563;  183,607;    2,823;   -1,409
201,163;  158,512;    3,277;   -0,227
201,763;  263,768;    3,732;    0,318
202,363;  203,404;    1,459;    1,500
202,963;  315,886;    1,459;    1,045
203,563;  432,879;    0,277;    0,500
204,162;  265,621;    2,096;   -1,864
204,762;  256,316;    0,550;    0,591
205,362;  215,952;    3,004;    1,955
205,962;  327,054;    3,096;    1,955
206,562;  329,953;    1,823;    2,318
207,161;  286,232;   -0,087;    0,318
207,761;  446,984;    1,277;    2,409
208,361;  324,355;   -0,268;    1,409
208,960;  432,725;    0,459;    1,500
209,560;  506,235;    1,277;    1,591
210,160;  485,641;    0,550;    1,864
210,759;  440,910;    4,186;    1,227
211,359;  453,469;    1,459;    1,045
211,958;  735,106;    1,277;    2,045
212,558;  825,903;    1,732;    1,864
213,157;  663,130;    1,822;    1,500
213,757; 1121,217;    3,822;   -0,227
214,356;  804,102;    1,277;   -0,409
214,956; 1150,970;    3,095;    0,409
215,555;  750,871;    2,095;    2,136
216,154;  695,266;   -2,723;   -0,591
216,754;  705,078;    0,277;    0,773
217,353;  852,791;   -0,268;   -1,045
