
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,790;   31,551;    1,318
187,357;   70,881;   22,551;    0,955
187,958;   41,049;   15,460;   -1,591
188,558;   88,145;    8,915;   -1,227
189,159;   55,440;    6,733;   -4,500
189,759;   18,131;    7,278;   -3,591
190,360;   16,086;    2,824;   -2,136
190,960;   63,155;    2,915;   -4,136
191,560;   87,470;    3,189;   -6,591
192,161;  352,577;    4,372;   -3,500
192,761;  178,979;    4,010;   -3,227
193,361;  121,106;    1,556;   -3,773
193,962;  171,637;    2,010;   -2,682
194,562;   90,466;    1,189;   -3,955
195,162;  137,041;   -2,448;   -2,227
195,762;  311,977;   -3,176;   -0,045
196,362;  253,941;    1,370;   -2,500
196,963;  101,050;    2,006;   -0,864
197,563;  184,967;    1,551;   -0,955
198,163;  120,521;    0,096;   -0,682
198,763;  149,476;    1,733;   -0,500
199,363;  263,367;    3,096;   -0,500
199,963;  221,421;    0,369;    0,409
200,563;  192,148;    2,823;   -1,409
201,163;  168,434;    3,277;   -0,227
201,763;  274,866;    3,732;    0,318
202,363;  198,784;    1,459;    1,500
202,963;  314,375;    1,459;    1,045
203,563;  432,266;    0,277;    0,500
204,162;  267,284;    2,096;   -1,864
204,762;  255,297;    0,550;    0,591
205,362;  214,370;    3,004;    1,955
205,962;  329,884;    3,096;    1,955
206,562;  322,089;    1,823;    2,318
207,161;  290,497;   -0,087;    0,318
207,761;  451,939;    1,277;    2,409
208,361;  331,293;   -0,268;    1,409
208,960;  436,948;    0,459;    1,500
209,560;  510,129;    1,277;    1,591
210,160;  493,520;    0,550;    1,864
210,759;  454,779;    4,186;    1,227
211,359;  472,834;    1,459;    1,045
211,958;  747,988;    1,277;    2,045
212,558;  831,325;    1,732;    1,864
213,157;  660,929;    1,822;    1,500
213,757; 1131,043;    3,822;   -0,227
214,356;  811,275;    1,277;   -0,409
214,956; 1167,929;    3,095;    0,409
215,555;  765,156;    2,095;    2,136
216,154;  707,188;   -2,723;   -0,591
216,754;  721,361;    0,277;    0,773
217,353;  869,597;   -0,268;   -1,045
