
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    4,574;   31,551;    1,318
187,357;   23,804;   22,551;    0,955
187,958;    6,329;   15,460;   -1,591
188,558;   42,660;    8,915;   -1,227
189,159;   13,358;    6,733;   -4,500
189,759;  -11,676;    7,278;   -3,591
190,360;  -15,280;    2,824;   -2,136
190,960;   11,779;    2,915;   -4,136
191,560;   27,269;    3,189;   -6,591
192,161;  239,196;    4,372;   -3,500
192,761;  100,034;    4,010;   -3,227
193,361;   46,104;    1,556;   -3,773
193,962;   86,891;    2,010;   -2,682
194,562;   16,987;    1,189;   -3,955
195,162;   29,244;   -2,448;   -2,227
195,762;  142,982;   -3,176;   -0,045
196,362;   91,833;    1,370;   -2,500
196,963;   -4,453;    2,006;   -0,864
197,563;   43,026;    1,551;   -0,955
198,163;   -4,756;    0,096;   -0,682
198,763;    4,138;    1,733;   -0,500
199,363;   64,660;    3,096;   -0,500
199,963;   37,384;    0,369;    0,409
200,563;   12,724;    2,823;   -1,409
201,163;   -5,838;    3,277;   -0,227
201,763;   36,240;    3,732;    0,318
202,363;    6,415;    1,459;    1,500
202,963;   40,067;    1,459;    1,045
203,563;   91,340;    0,277;    0,500
204,162;   20,079;    2,096;   -1,864
204,762;    9,287;    0,550;    0,591
205,362;   -7,245;    3,004;    1,955
205,962;   15,523;    3,096;    1,955
206,562;   13,852;    1,823;    2,318
207,161;   -3,350;   -0,087;    0,318
207,761;   76,702;    1,277;    2,409
208,361;    8,357;   -0,268;    1,409
208,960;   31,265;    0,459;    1,500
209,560;   22,568;    1,277;    1,591
210,160;   36,803;    0,550;    1,864
210,759;   14,534;    4,186;    1,227
211,359;   -0,663;    1,459;    1,045
211,958;  100,811;    1,277;    2,045
212,558;  112,794;    1,732;    1,864
213,157;   42,012;    1,822;    1,500
213,757;  188,898;    3,822;   -0,227
214,356;   62,977;    1,277;   -0,409
214,956;  158,502;    3,095;    0,409
215,555;   45,276;    2,095;    2,136
216,154;    8,671;   -2,723;   -0,591
216,754;   11,211;    0,277;    0,773
217,353;   20,849;   -0,268;   -1,045
