
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,954;   31,551;    1,318
187,357;   82,252;   22,551;    0,955
187,958;   45,962;   15,460;   -1,591
188,558;   90,765;    8,915;   -1,227
189,159;   52,626;    6,733;   -4,500
189,759;   22,591;    7,278;   -3,591
190,360;   30,587;    2,824;   -2,136
190,960;   65,697;    2,915;   -4,136
191,560;   80,012;    3,189;   -6,591
192,161;  345,946;    4,372;   -3,500
192,761;  175,982;    4,010;   -3,227
193,361;  116,309;    1,556;   -3,773
193,962;  172,736;    2,010;   -2,682
194,562;   81,962;    1,189;   -3,955
195,162;  131,601;   -2,448;   -2,227
195,762;  310,390;   -3,176;   -0,045
196,362;  246,615;    1,370;   -2,500
196,963;  100,254;    2,006;   -0,864
197,563;  180,041;    1,551;   -0,955
198,163;  116,108;    0,096;   -0,682
198,763;  142,442;    1,733;   -0,500
199,363;  256,603;    3,096;   -0,500
199,963;  209,627;    0,369;    0,409
200,563;  181,615;    2,823;   -1,409
201,163;  160,795;    3,277;   -0,227
201,763;  265,504;    3,732;    0,318
202,363;  189,687;    1,459;    1,500
202,963;  314,444;    1,459;    1,045
203,563;  432,345;    0,277;    0,500
204,162;  258,359;    2,096;   -1,864
204,762;  252,968;    0,550;    0,591
205,362;  217,421;    3,004;    1,955
205,962;  328,882;    3,096;    1,955
206,562;  333,057;    1,823;    2,318
207,161;  299,249;   -0,087;    0,318
207,761;  456,906;    1,277;    2,409
208,361;  330,093;   -0,268;    1,409
208,960;  431,374;    0,459;    1,500
209,560;  509,979;    1,277;    1,591
210,160;  482,383;    0,550;    1,864
210,759;  456,379;    4,186;    1,227
211,359;  453,397;    1,459;    1,045
211,958;  728,667;    1,277;    2,045
212,558;  822,827;    1,732;    1,864
213,157;  641,692;    1,822;    1,500
213,757; 1128,237;    3,822;   -0,227
214,356;  801,392;    1,277;   -0,409
214,956; 1158,438;    3,095;    0,409
215,555;  756,255;    2,095;    2,136
216,154;  685,013;   -2,723;   -0,591
216,754;  703,279;    0,277;    0,773
217,353;  854,717;   -0,268;   -1,045
