
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,259;   31,551;    1,318
187,357;   69,705;   22,551;    0,955
187,958;   47,692;   15,460;   -1,591
188,558;   88,886;    8,915;   -1,227
189,159;   56,083;    6,733;   -4,500
189,759;   17,410;    7,278;   -3,591
190,360;   21,077;    2,824;   -2,136
190,960;   69,403;    2,915;   -4,136
191,560;   90,412;    3,189;   -6,591
192,161;  362,812;    4,372;   -3,500
192,761;  186,603;    4,010;   -3,227
193,361;  125,452;    1,556;   -3,773
193,962;  181,020;    2,010;   -2,682
194,562;   97,755;    1,189;   -3,955
195,162;  134,284;   -2,448;   -2,227
195,762;  317,331;   -3,176;   -0,045
196,362;  254,571;    1,370;   -2,500
196,963;  111,686;    2,006;   -0,864
197,563;  190,891;    1,551;   -0,955
198,163;  119,093;    0,096;   -0,682
198,763;  141,769;    1,733;   -0,500
199,363;  267,843;    3,096;   -0,500
199,963;  217,999;    0,369;    0,409
200,563;  191,185;    2,823;   -1,409
201,163;  160,659;    3,277;   -0,227
201,763;  264,726;    3,732;    0,318
202,363;  197,374;    1,459;    1,500
202,963;  314,879;    1,459;    1,045
203,563;  437,585;    0,277;    0,500
204,162;  270,241;    2,096;   -1,864
204,762;  254,087;    0,550;    0,591
205,362;  219,427;    3,004;    1,955
205,962;  331,654;    3,096;    1,955
206,562;  328,778;    1,823;    2,318
207,161;  285,381;   -0,087;    0,318
207,761;  454,174;    1,277;    2,409
208,361;  329,341;   -0,268;    1,409
208,960;  439,000;    0,459;    1,500
209,560;  508,192;    1,277;    1,591
210,160;  499,760;    0,550;    1,864
210,759;  453,198;    4,186;    1,227
211,359;  459,538;    1,459;    1,045
211,958;  741,048;    1,277;    2,045
212,558;  833,746;    1,732;    1,864
213,157;  664,718;    1,822;    1,500
213,757; 1132,568;    3,822;   -0,227
214,356;  822,885;    1,277;   -0,409
214,956; 1167,348;    3,095;    0,409
215,555;  763,319;    2,095;    2,136
216,154;  706,987;   -2,723;   -0,591
216,754;  720,432;    0,277;    0,773
217,353;  875,025;   -0,268;   -1,045
