
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,658;   31,551;    1,318
187,357;   66,778;   22,551;    0,955
187,958;   41,306;   15,460;   -1,591
188,558;   85,378;    8,915;   -1,227
189,159;   58,516;    6,733;   -4,500
189,759;   21,572;    7,278;   -3,591
190,360;   20,301;    2,824;   -2,136
190,960;   59,782;    2,915;   -4,136
191,560;   79,385;    3,189;   -6,591
192,161;  346,440;    4,372;   -3,500
192,761;  170,141;    4,010;   -3,227
193,361;  112,016;    1,556;   -3,773
193,962;  163,336;    2,010;   -2,682
194,562;   77,887;    1,189;   -3,955
195,162;  131,598;   -2,448;   -2,227
195,762;  302,196;   -3,176;   -0,045
196,362;  247,601;    1,370;   -2,500
196,963;  103,237;    2,006;   -0,864
197,563;  174,563;    1,551;   -0,955
198,163;  111,807;    0,096;   -0,682
198,763;  136,234;    1,733;   -0,500
199,363;  251,122;    3,096;   -0,500
199,963;  211,596;    0,369;    0,409
200,563;  173,127;    2,823;   -1,409
201,163;  152,850;    3,277;   -0,227
201,763;  261,287;    3,732;    0,318
202,363;  187,832;    1,459;    1,500
202,963;  308,223;    1,459;    1,045
203,563;  428,853;    0,277;    0,500
204,162;  264,503;    2,096;   -1,864
204,762;  244,924;    0,550;    0,591
205,362;  213,561;    3,004;    1,955
205,962;  319,392;    3,096;    1,955
206,562;  314,107;    1,823;    2,318
207,161;  282,476;   -0,087;    0,318
207,761;  457,229;    1,277;    2,409
208,361;  323,055;   -0,268;    1,409
208,960;  425,607;    0,459;    1,500
209,560;  502,025;    1,277;    1,591
210,160;  477,886;    0,550;    1,864
210,759;  443,428;    4,186;    1,227
211,359;  459,622;    1,459;    1,045
211,958;  728,442;    1,277;    2,045
212,558;  817,148;    1,732;    1,864
213,157;  644,466;    1,822;    1,500
213,757; 1102,916;    3,822;   -0,227
214,356;  797,619;    1,277;   -0,409
214,956; 1154,215;    3,095;    0,409
215,555;  760,024;    2,095;    2,136
216,154;  694,874;   -2,723;   -0,591
216,754;  701,230;    0,277;    0,773
217,353;  850,763;   -0,268;   -1,045
