
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   39,736;   31,551;    1,318
187,357;   58,690;   22,551;    0,955
187,958;   33,796;   15,460;   -1,591
188,558;   68,042;    8,915;   -1,227
189,159;   43,777;    6,733;   -4,500
189,759;   28,283;    7,278;   -3,591
190,360;   20,117;    2,824;   -2,136
190,960;   47,447;    2,915;   -4,136
191,560;   58,339;    3,189;   -6,591
192,161;  245,519;    4,372;   -3,500
192,761;  135,310;    4,010;   -3,227
193,361;   97,223;    1,556;   -3,773
193,962;  134,698;    2,010;   -2,682
194,562;   69,865;    1,189;   -3,955
195,162;   73,733;   -2,448;   -2,227
195,762;  199,182;   -3,176;   -0,045
196,362;  157,531;    1,370;   -2,500
196,963;   63,852;    2,006;   -0,864
197,563;  111,980;    1,551;   -0,955
198,163;   63,369;    0,096;   -0,682
198,763;   81,249;    1,733;   -0,500
199,363;  157,508;    3,096;   -0,500
199,963;  127,073;    0,369;    0,409
200,563;  103,642;    2,823;   -1,409
201,163;   78,298;    3,277;   -0,227
201,763;  141,971;    3,732;    0,318
202,363;  103,132;    1,459;    1,500
202,963;  164,615;    1,459;    1,045
203,563;  255,306;    0,277;    0,500
204,162;  140,604;    2,096;   -1,864
204,762;  132,852;    0,550;    0,591
205,362;  102,076;    3,004;    1,955
205,962;  167,633;    3,096;    1,955
206,562;  159,552;    1,823;    2,318
207,161;  131,343;   -0,087;    0,318
207,761;  266,380;    1,277;    2,409
208,361;  159,571;   -0,268;    1,409
208,960;  229,153;    0,459;    1,500
209,560;  250,939;    1,277;    1,591
210,160;  259,351;    0,550;    1,864
210,759;  220,888;    4,186;    1,227
211,359;  214,374;    1,459;    1,045
211,958;  420,438;    1,277;    2,045
212,558;  479,355;    1,732;    1,864
213,157;  344,641;    1,822;    1,500
213,757;  679,094;    3,822;   -0,227
214,356;  427,639;    1,277;   -0,409
214,956;  679,515;    3,095;    0,409
215,555;  377,239;    2,095;    2,136
216,154;  322,521;   -2,723;   -0,591
216,754;  323,463;    0,277;    0,773
217,353;  406,571;   -0,268;   -1,045
