
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,738;   31,551;    1,318
187,357;   68,100;   22,551;    0,955
187,958;   40,360;   15,460;   -1,591
188,558;   84,910;    8,915;   -1,227
189,159;   49,569;    6,733;   -4,500
189,759;   13,351;    7,278;   -3,591
190,360;   19,667;    2,824;   -2,136
190,960;   72,007;    2,915;   -4,136
191,560;   84,591;    3,189;   -6,591
192,161;  352,871;    4,372;   -3,500
192,761;  166,630;    4,010;   -3,227
193,361;  117,756;    1,556;   -3,773
193,962;  172,473;    2,010;   -2,682
194,562;   91,130;    1,189;   -3,955
195,162;  138,984;   -2,448;   -2,227
195,762;  313,195;   -3,176;   -0,045
196,362;  248,431;    1,370;   -2,500
196,963;  100,632;    2,006;   -0,864
197,563;  180,824;    1,551;   -0,955
198,163;  117,198;    0,096;   -0,682
198,763;  135,334;    1,733;   -0,500
199,363;  254,043;    3,096;   -0,500
199,963;  211,735;    0,369;    0,409
200,563;  179,917;    2,823;   -1,409
201,163;  155,476;    3,277;   -0,227
201,763;  268,817;    3,732;    0,318
202,363;  192,645;    1,459;    1,500
202,963;  315,690;    1,459;    1,045
203,563;  430,763;    0,277;    0,500
204,162;  264,145;    2,096;   -1,864
204,762;  253,887;    0,550;    0,591
205,362;  222,868;    3,004;    1,955
205,962;  325,744;    3,096;    1,955
206,562;  321,677;    1,823;    2,318
207,161;  287,996;   -0,087;    0,318
207,761;  456,345;    1,277;    2,409
208,361;  323,972;   -0,268;    1,409
208,960;  438,354;    0,459;    1,500
209,560;  514,992;    1,277;    1,591
210,160;  489,928;    0,550;    1,864
210,759;  453,550;    4,186;    1,227
211,359;  456,697;    1,459;    1,045
211,958;  736,396;    1,277;    2,045
212,558;  821,641;    1,732;    1,864
213,157;  650,337;    1,822;    1,500
213,757; 1129,906;    3,822;   -0,227
214,356;  805,046;    1,277;   -0,409
214,956; 1156,882;    3,095;    0,409
215,555;  762,656;    2,095;    2,136
216,154;  709,324;   -2,723;   -0,591
216,754;  714,406;    0,277;    0,773
217,353;  861,369;   -0,268;   -1,045
