
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   17,271;   31,551;    1,318
187,357;   64,753;   22,551;    0,955
187,958;   36,917;   15,460;   -1,591
188,558;   78,173;    8,915;   -1,227
189,159;   54,763;    6,733;   -4,500
189,759;   22,546;    7,278;   -3,591
190,360;   21,363;    2,824;   -2,136
190,960;   62,660;    2,915;   -4,136
191,560;   81,255;    3,189;   -6,591
192,161;  350,478;    4,372;   -3,500
192,761;  175,074;    4,010;   -3,227
193,361;  113,948;    1,556;   -3,773
193,962;  167,094;    2,010;   -2,682
194,562;   85,845;    1,189;   -3,955
195,162;  125,292;   -2,448;   -2,227
195,762;  299,531;   -3,176;   -0,045
196,362;  244,119;    1,370;   -2,500
196,963;  104,483;    2,006;   -0,864
197,563;  181,813;    1,551;   -0,955
198,163;  120,240;    0,096;   -0,682
198,763;  141,575;    1,733;   -0,500
199,363;  246,282;    3,096;   -0,500
199,963;  207,213;    0,369;    0,409
200,563;  173,290;    2,823;   -1,409
201,163;  148,650;    3,277;   -0,227
201,763;  260,996;    3,732;    0,318
202,363;  193,997;    1,459;    1,500
202,963;  312,298;    1,459;    1,045
203,563;  420,018;    0,277;    0,500
204,162;  256,941;    2,096;   -1,864
204,762;  257,092;    0,550;    0,591
205,362;  212,365;    3,004;    1,955
205,962;  316,101;    3,096;    1,955
206,562;  316,001;    1,823;    2,318
207,161;  289,918;   -0,087;    0,318
207,761;  449,669;    1,277;    2,409
208,361;  314,766;   -0,268;    1,409
208,960;  437,410;    0,459;    1,500
209,560;  514,375;    1,277;    1,591
210,160;  478,599;    0,550;    1,864
210,759;  441,322;    4,186;    1,227
211,359;  447,792;    1,459;    1,045
211,958;  728,700;    1,277;    2,045
212,558;  816,316;    1,732;    1,864
213,157;  645,998;    1,822;    1,500
213,757; 1113,449;    3,822;   -0,227
214,356;  806,788;    1,277;   -0,409
214,956; 1145,655;    3,095;    0,409
215,555;  754,558;    2,095;    2,136
216,154;  694,680;   -2,723;   -0,591
216,754;  693,037;    0,277;    0,773
217,353;  847,659;   -0,268;   -1,045
