
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,023;   31,551;    1,318
187,357;   55,331;   22,551;    0,955
187,958;   37,495;   15,460;   -1,591
188,558;   80,380;    8,915;   -1,227
189,159;   43,341;    6,733;   -4,500
189,759;    8,579;    7,278;   -3,591
190,360;   11,319;    2,824;   -2,136
190,960;   47,175;    2,915;   -4,136
191,560;   58,620;    3,189;   -6,591
192,161;  313,089;    4,372;   -3,500
192,761;  145,020;    4,010;   -3,227
193,361;   91,627;    1,556;   -3,773
193,962;  141,647;    2,010;   -2,682
194,562;   59,407;    1,189;   -3,955
195,162;   87,541;   -2,448;   -2,227
195,762;  240,488;   -3,176;   -0,045
196,362;  183,799;    1,370;   -2,500
196,963;   56,703;    2,006;   -0,864
197,563;  130,292;    1,551;   -0,955
198,163;   65,436;    0,096;   -0,682
198,763;   83,776;    1,733;   -0,500
199,363;  174,664;    3,096;   -0,500
199,963;  142,130;    0,369;    0,409
200,563;  107,475;    2,823;   -1,409
201,163;   86,831;    3,277;   -0,227
201,763;  173,724;    3,732;    0,318
202,363;  115,630;    1,459;    1,500
202,963;  209,835;    1,459;    1,045
203,563;  302,104;    0,277;    0,500
204,162;  166,117;    2,096;   -1,864
204,762;  159,345;    0,550;    0,591
205,362;  117,169;    3,004;    1,955
205,962;  205,009;    3,096;    1,955
206,562;  204,353;    1,823;    2,318
207,161;  176,258;   -0,087;    0,318
207,761;  331,384;    1,277;    2,409
208,361;  204,305;   -0,268;    1,409
208,960;  296,491;    0,459;    1,500
209,560;  348,810;    1,277;    1,591
210,160;  342,128;    0,550;    1,864
210,759;  292,582;    4,186;    1,227
211,359;  306,130;    1,459;    1,045
211,958;  547,865;    1,277;    2,045
212,558;  620,846;    1,732;    1,864
213,157;  475,797;    1,822;    1,500
213,757;  874,059;    3,822;   -0,227
214,356;  583,584;    1,277;   -0,409
214,956;  894,642;    3,095;    0,409
215,555;  529,529;    2,095;    2,136
216,154;  479,379;   -2,723;   -0,591
216,754;  468,372;    0,277;    0,773
217,353;  582,365;   -0,268;   -1,045
