
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,136;   31,551;    1,318
187,357;   73,221;   22,551;    0,955
187,958;   40,481;   15,460;   -1,591
188,558;   83,490;    8,915;   -1,227
189,159;   57,326;    6,733;   -4,500
189,759;   27,380;    7,278;   -3,591
190,360;   18,960;    2,824;   -2,136
190,960;   65,835;    2,915;   -4,136
191,560;   92,488;    3,189;   -6,591
192,161;  348,268;    4,372;   -3,500
192,761;  183,166;    4,010;   -3,227
193,361;  127,379;    1,556;   -3,773
193,962;  172,302;    2,010;   -2,682
194,562;   92,290;    1,189;   -3,955
195,162;  140,353;   -2,448;   -2,227
195,762;  319,759;   -3,176;   -0,045
196,362;  258,635;    1,370;   -2,500
196,963;  106,385;    2,006;   -0,864
197,563;  188,859;    1,551;   -0,955
198,163;  118,513;    0,096;   -0,682
198,763;  137,918;    1,733;   -0,500
199,363;  261,992;    3,096;   -0,500
199,963;  227,509;    0,369;    0,409
200,563;  193,603;    2,823;   -1,409
201,163;  166,257;    3,277;   -0,227
201,763;  267,597;    3,732;    0,318
202,363;  205,790;    1,459;    1,500
202,963;  313,203;    1,459;    1,045
203,563;  436,364;    0,277;    0,500
204,162;  265,201;    2,096;   -1,864
204,762;  260,953;    0,550;    0,591
205,362;  218,658;    3,004;    1,955
205,962;  323,980;    3,096;    1,955
206,562;  327,101;    1,823;    2,318
207,161;  292,156;   -0,087;    0,318
207,761;  447,497;    1,277;    2,409
208,361;  325,757;   -0,268;    1,409
208,960;  441,050;    0,459;    1,500
209,560;  511,877;    1,277;    1,591
210,160;  484,991;    0,550;    1,864
210,759;  447,066;    4,186;    1,227
211,359;  461,403;    1,459;    1,045
211,958;  736,824;    1,277;    2,045
212,558;  825,250;    1,732;    1,864
213,157;  659,130;    1,822;    1,500
213,757; 1129,614;    3,822;   -0,227
214,356;  809,751;    1,277;   -0,409
214,956; 1169,034;    3,095;    0,409
215,555;  773,910;    2,095;    2,136
216,154;  708,761;   -2,723;   -0,591
216,754;  712,933;    0,277;    0,773
217,353;  857,164;   -0,268;   -1,045
