
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   20,531;   31,551;    1,318
187,357;   66,531;   22,551;    0,955
187,958;   45,881;   15,460;   -1,591
188,558;   86,340;    8,915;   -1,227
189,159;   52,272;    6,733;   -4,500
189,759;   18,963;    7,278;   -3,591
190,360;   22,008;    2,824;   -2,136
190,960;   71,257;    2,915;   -4,136
191,560;   95,115;    3,189;   -6,591
192,161;  357,035;    4,372;   -3,500
192,761;  185,706;    4,010;   -3,227
193,361;  123,287;    1,556;   -3,773
193,962;  180,002;    2,010;   -2,682
194,562;   89,837;    1,189;   -3,955
195,162;  132,780;   -2,448;   -2,227
195,762;  310,626;   -3,176;   -0,045
196,362;  252,226;    1,370;   -2,500
196,963;  110,881;    2,006;   -0,864
197,563;  180,072;    1,551;   -0,955
198,163;  120,264;    0,096;   -0,682
198,763;  140,127;    1,733;   -0,500
199,363;  254,109;    3,096;   -0,500
199,963;  215,618;    0,369;    0,409
200,563;  181,164;    2,823;   -1,409
201,163;  163,450;    3,277;   -0,227
201,763;  261,791;    3,732;    0,318
202,363;  191,437;    1,459;    1,500
202,963;  318,483;    1,459;    1,045
203,563;  431,373;    0,277;    0,500
204,162;  272,846;    2,096;   -1,864
204,762;  253,406;    0,550;    0,591
205,362;  221,387;    3,004;    1,955
205,962;  337,355;    3,096;    1,955
206,562;  330,287;    1,823;    2,318
207,161;  291,879;   -0,087;    0,318
207,761;  454,501;    1,277;    2,409
208,361;  317,219;   -0,268;    1,409
208,960;  433,510;    0,459;    1,500
209,560;  512,328;    1,277;    1,591
210,160;  486,628;    0,550;    1,864
210,759;  453,887;    4,186;    1,227
211,359;  462,397;    1,459;    1,045
211,958;  740,733;    1,277;    2,045
212,558;  835,251;    1,732;    1,864
213,157;  672,401;    1,822;    1,500
213,757; 1131,697;    3,822;   -0,227
214,356;  812,747;    1,277;   -0,409
214,956; 1169,583;    3,095;    0,409
215,555;  770,902;    2,095;    2,136
216,154;  704,115;   -2,723;   -0,591
216,754;  712,561;    0,277;    0,773
217,353;  867,069;   -0,268;   -1,045
