
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    6,739;   31,551;    1,318
187,357;   27,573;   22,551;    0,955
187,958;    3,557;   15,460;   -1,591
188,558;   47,913;    8,915;   -1,227
189,159;   23,494;    6,733;   -4,500
189,759;   -7,815;    7,278;   -3,591
190,360;   -7,109;    2,824;   -2,136
190,960;   25,803;    2,915;   -4,136
191,560;   34,899;    3,189;   -6,591
192,161;  256,754;    4,372;   -3,500
192,761;  109,353;    4,010;   -3,227
193,361;   48,764;    1,556;   -3,773
193,962;   84,233;    2,010;   -2,682
194,562;   15,830;    1,189;   -3,955
195,162;   36,245;   -2,448;   -2,227
195,762;  163,603;   -3,176;   -0,045
196,362;  119,742;    1,370;   -2,500
196,963;   11,204;    2,006;   -0,864
197,563;   59,008;    1,551;   -0,955
198,163;   15,543;    0,096;   -0,682
198,763;   23,507;    1,733;   -0,500
199,363;   70,396;    3,096;   -0,500
199,963;   43,251;    0,369;    0,409
200,563;   20,789;    2,823;   -1,409
201,163;    5,157;    3,277;   -0,227
201,763;   52,682;    3,732;    0,318
202,363;   10,505;    1,459;    1,500
202,963;   40,996;    1,459;    1,045
203,563;  112,801;    0,277;    0,500
204,162;   31,727;    2,096;   -1,864
204,762;   21,716;    0,550;    0,591
205,362;    5,798;    3,004;    1,955
205,962;   40,698;    3,096;    1,955
206,562;   32,431;    1,823;    2,318
207,161;    5,092;   -0,087;    0,318
207,761;   99,553;    1,277;    2,409
208,361;   15,462;   -0,268;    1,409
208,960;   44,565;    0,459;    1,500
209,560;   48,819;    1,277;    1,591
210,160;   68,218;    0,550;    1,864
210,759;   45,391;    4,186;    1,227
211,359;   30,697;    1,459;    1,045
211,958;  148,957;    1,277;    2,045
212,558;  158,569;    1,732;    1,864
213,157;   79,076;    1,822;    1,500
213,757;  255,357;    3,822;   -0,227
214,356;  112,870;    1,277;   -0,409
214,956;  237,541;    3,095;    0,409
215,555;   85,922;    2,095;    2,136
216,154;   49,136;   -2,723;   -0,591
216,754;   46,764;    0,277;    0,773
217,353;   64,740;   -0,268;   -1,045
