
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    2,322;   31,551;    1,318
187,357;   40,206;   22,551;    0,955
187,958;   14,365;   15,460;   -1,591
188,558;   52,954;    8,915;   -1,227
189,159;   15,485;    6,733;   -4,500
189,759;  -12,184;    7,278;   -3,591
190,360;  -13,577;    2,824;   -2,136
190,960;   17,512;    2,915;   -4,136
191,560;   28,613;    3,189;   -6,591
192,161;  246,949;    4,372;   -3,500
192,761;  105,189;    4,010;   -3,227
193,361;   42,362;    1,556;   -3,773
193,962;   87,621;    2,010;   -2,682
194,562;   13,272;    1,189;   -3,955
195,162;   27,353;   -2,448;   -2,227
195,762;  135,324;   -3,176;   -0,045
196,362;   90,531;    1,370;   -2,500
196,963;    0,051;    2,006;   -0,864
197,563;   33,684;    1,551;   -0,955
198,163;   -1,577;    0,096;   -0,682
198,763;    9,146;    1,733;   -0,500
199,363;   58,122;    3,096;   -0,500
199,963;   31,461;    0,369;    0,409
200,563;   12,609;    2,823;   -1,409
201,163;   -4,417;    3,277;   -0,227
201,763;   28,299;    3,732;    0,318
202,363;   -5,622;    1,459;    1,500
202,963;   30,837;    1,459;    1,045
203,563;   80,027;    0,277;    0,500
204,162;   11,671;    2,096;   -1,864
204,762;    9,669;    0,550;    0,591
205,362;  -10,215;    3,004;    1,955
205,962;   15,217;    3,096;    1,955
206,562;   18,616;    1,823;    2,318
207,161;    4,752;   -0,087;    0,318
207,761;   70,556;    1,277;    2,409
208,361;    3,494;   -0,268;    1,409
208,960;   30,485;    0,459;    1,500
209,560;   30,221;    1,277;    1,591
210,160;   37,738;    0,550;    1,864
210,759;   19,839;    4,186;    1,227
211,359;    4,525;    1,459;    1,045
211,958;  106,653;    1,277;    2,045
212,558;  113,731;    1,732;    1,864
213,157;   37,304;    1,822;    1,500
213,757;  175,810;    3,822;   -0,227
214,356;   53,808;    1,277;   -0,409
214,956;  156,081;    3,095;    0,409
215,555;   50,457;    2,095;    2,136
216,154;   12,488;   -2,723;   -0,591
216,754;   13,120;    0,277;    0,773
217,353;   27,136;   -0,268;   -1,045
