
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   19,720;   31,551;    1,318
187,357;   64,384;   22,551;    0,955
187,958;   37,367;   15,460;   -1,591
188,558;   91,440;    8,915;   -1,227
189,159;   54,940;    6,733;   -4,500
189,759;   14,178;    7,278;   -3,591
190,360;   16,904;    2,824;   -2,136
190,960;   66,109;    2,915;   -4,136
191,560;   81,977;    3,189;   -6,591
192,161;  346,200;    4,372;   -3,500
192,761;  181,251;    4,010;   -3,227
193,361;  117,125;    1,556;   -3,773
193,962;  168,089;    2,010;   -2,682
194,562;   89,931;    1,189;   -3,955
195,162;  121,196;   -2,448;   -2,227
195,762;  297,344;   -3,176;   -0,045
196,362;  235,387;    1,370;   -2,500
196,963;   91,660;    2,006;   -0,864
197,563;  180,989;    1,551;   -0,955
198,163;  117,417;    0,096;   -0,682
198,763;  137,934;    1,733;   -0,500
199,363;  251,004;    3,096;   -0,500
199,963;  214,207;    0,369;    0,409
200,563;  183,103;    2,823;   -1,409
201,163;  155,736;    3,277;   -0,227
201,763;  265,809;    3,732;    0,318
202,363;  189,810;    1,459;    1,500
202,963;  308,293;    1,459;    1,045
203,563;  424,467;    0,277;    0,500
204,162;  260,663;    2,096;   -1,864
204,762;  251,542;    0,550;    0,591
205,362;  211,269;    3,004;    1,955
205,962;  316,914;    3,096;    1,955
206,562;  312,177;    1,823;    2,318
207,161;  286,458;   -0,087;    0,318
207,761;  453,027;    1,277;    2,409
208,361;  326,306;   -0,268;    1,409
208,960;  435,223;    0,459;    1,500
209,560;  512,189;    1,277;    1,591
210,160;  480,412;    0,550;    1,864
210,759;  441,408;    4,186;    1,227
211,359;  448,514;    1,459;    1,045
211,958;  732,423;    1,277;    2,045
212,558;  819,220;    1,732;    1,864
213,157;  646,538;    1,822;    1,500
213,757; 1121,626;    3,822;   -0,227
214,356;  800,874;    1,277;   -0,409
214,956; 1153,740;    3,095;    0,409
215,555;  761,553;    2,095;    2,136
216,154;  703,766;   -2,723;   -0,591
216,754;  707,941;    0,277;    0,773
217,353;  845,563;   -0,268;   -1,045
