
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    8,975;   31,551;    1,318
187,357;   38,425;   22,551;    0,955
187,958;   17,048;   15,460;   -1,591
188,558;   56,511;    8,915;   -1,227
189,159;   24,985;    6,733;   -4,500
189,759;   -3,143;    7,278;   -3,591
190,360;   -4,649;    2,824;   -2,136
190,960;   23,049;    2,915;   -4,136
191,560;   43,893;    3,189;   -6,591
192,161;  257,877;    4,372;   -3,500
192,761;  116,521;    4,010;   -3,227
193,361;   58,464;    1,556;   -3,773
193,962;   92,830;    2,010;   -2,682
194,562;   20,973;    1,189;   -3,955
195,162;   31,114;   -2,448;   -2,227
195,762;  152,968;   -3,176;   -0,045
196,362;  109,843;    1,370;   -2,500
196,963;   12,773;    2,006;   -0,864
197,563;   63,061;    1,551;   -0,955
198,163;   13,711;    0,096;   -0,682
198,763;   16,573;    1,733;   -0,500
199,363;   72,555;    3,096;   -0,500
199,963;   43,887;    0,369;    0,409
200,563;   19,980;    2,823;   -1,409
201,163;    2,632;    3,277;   -0,227
201,763;   32,154;    3,732;    0,318
202,363;    1,074;    1,459;    1,500
202,963;   47,122;    1,459;    1,045
203,563;  102,193;    0,277;    0,500
204,162;   27,030;    2,096;   -1,864
204,762;   26,231;    0,550;    0,591
205,362;   -2,153;    3,004;    1,955
205,962;   30,809;    3,096;    1,955
206,562;   23,655;    1,823;    2,318
207,161;    6,888;   -0,087;    0,318
207,761;   83,596;    1,277;    2,409
208,361;   12,857;   -0,268;    1,409
208,960;   35,877;    0,459;    1,500
209,560;   32,882;    1,277;    1,591
210,160;   43,816;    0,550;    1,864
210,759;   24,619;    4,186;    1,227
211,359;   11,861;    1,459;    1,045
211,958;  112,921;    1,277;    2,045
212,558;  118,984;    1,732;    1,864
213,157;   55,227;    1,822;    1,500
213,757;  203,890;    3,822;   -0,227
214,356;   79,574;    1,277;   -0,409
214,956;  173,860;    3,095;    0,409
215,555;   50,731;    2,095;    2,136
216,154;   16,036;   -2,723;   -0,591
216,754;   20,299;    0,277;    0,773
217,353;   32,805;   -0,268;   -1,045
