
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,963;   31,551;    1,318
187,357;   69,136;   22,551;    0,955
187,958;   44,397;   15,460;   -1,591
188,558;   91,316;    8,915;   -1,227
189,159;   53,787;    6,733;   -4,500
189,759;   24,387;    7,278;   -3,591
190,360;   14,874;    2,824;   -2,136
190,960;   72,019;    2,915;   -4,136
191,560;   93,213;    3,189;   -6,591
192,161;  364,620;    4,372;   -3,500
192,761;  182,508;    4,010;   -3,227
193,361;  119,357;    1,556;   -3,773
193,962;  173,013;    2,010;   -2,682
194,562;   95,376;    1,189;   -3,955
195,162;  126,809;   -2,448;   -2,227
195,762;  305,582;   -3,176;   -0,045
196,362;  248,549;    1,370;   -2,500
196,963;  101,481;    2,006;   -0,864
197,563;  174,412;    1,551;   -0,955
198,163;  117,705;    0,096;   -0,682
198,763;  140,563;    1,733;   -0,500
199,363;  259,910;    3,096;   -0,500
199,963;  218,610;    0,369;    0,409
200,563;  190,250;    2,823;   -1,409
201,163;  165,451;    3,277;   -0,227
201,763;  262,154;    3,732;    0,318
202,363;  198,529;    1,459;    1,500
202,963;  327,489;    1,459;    1,045
203,563;  446,922;    0,277;    0,500
204,162;  270,941;    2,096;   -1,864
204,762;  263,240;    0,550;    0,591
205,362;  223,763;    3,004;    1,955
205,962;  324,446;    3,096;    1,955
206,562;  329,296;    1,823;    2,318
207,161;  290,444;   -0,087;    0,318
207,761;  459,056;    1,277;    2,409
208,361;  326,860;   -0,268;    1,409
208,960;  439,790;    0,459;    1,500
209,560;  515,619;    1,277;    1,591
210,160;  488,005;    0,550;    1,864
210,759;  452,989;    4,186;    1,227
211,359;  468,691;    1,459;    1,045
211,958;  747,202;    1,277;    2,045
212,558;  836,900;    1,732;    1,864
213,157;  665,781;    1,822;    1,500
213,757; 1132,720;    3,822;   -0,227
214,356;  820,311;    1,277;   -0,409
214,956; 1169,866;    3,095;    0,409
215,555;  767,836;    2,095;    2,136
216,154;  704,322;   -2,723;   -0,591
216,754;  723,494;    0,277;    0,773
217,353;  874,179;   -0,268;   -1,045
