
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   16,774;   31,551;    1,318
187,357;   60,261;   22,551;    0,955
187,958;   33,789;   15,460;   -1,591
188,558;   69,313;    8,915;   -1,227
189,159;   38,362;    6,733;   -4,500
189,759;   13,873;    7,278;   -3,591
190,360;   11,153;    2,824;   -2,136
190,960;   63,458;    2,915;   -4,136
191,560;   76,072;    3,189;   -6,591
192,161;  331,606;    4,372;   -3,500
192,761;  168,331;    4,010;   -3,227
193,361;  100,572;    1,556;   -3,773
193,962;  148,424;    2,010;   -2,682
194,562;   72,671;    1,189;   -3,955
195,162;  105,912;   -2,448;   -2,227
195,762;  269,412;   -3,176;   -0,045
196,362;  209,452;    1,370;   -2,500
196,963;   73,631;    2,006;   -0,864
197,563;  142,680;    1,551;   -0,955
198,163;   79,555;    0,096;   -0,682
198,763;   99,985;    1,733;   -0,500
199,363;  205,600;    3,096;   -0,500
199,963;  167,615;    0,369;    0,409
200,563;  134,872;    2,823;   -1,409
201,163;  112,502;    3,277;   -0,227
201,763;  214,940;    3,732;    0,318
202,363;  146,120;    1,459;    1,500
202,963;  239,691;    1,459;    1,045
203,563;  348,777;    0,277;    0,500
204,162;  194,335;    2,096;   -1,864
204,762;  192,024;    0,550;    0,591
205,362;  150,027;    3,004;    1,955
205,962;  251,044;    3,096;    1,955
206,562;  243,937;    1,823;    2,318
207,161;  213,665;   -0,087;    0,318
207,761;  381,332;    1,277;    2,409
208,361;  254,069;   -0,268;    1,409
208,960;  356,074;    0,459;    1,500
209,560;  416,216;    1,277;    1,591
210,160;  393,260;    0,550;    1,864
210,759;  354,076;    4,186;    1,227
211,359;  360,720;    1,459;    1,045
211,958;  613,088;    1,277;    2,045
212,558;  694,977;    1,732;    1,864
213,157;  538,930;    1,822;    1,500
213,757;  974,195;    3,822;   -0,227
214,356;  666,536;    1,277;   -0,409
214,956;  986,318;    3,095;    0,409
215,555;  617,393;    2,095;    2,136
216,154;  560,425;   -2,723;   -0,591
216,754;  561,327;    0,277;    0,773
217,353;  689,226;   -0,268;   -1,045
