
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,293;   31,551;    1,318
187,357;   62,961;   22,551;    0,955
187,958;   39,306;   15,460;   -1,591
188,558;   90,195;    8,915;   -1,227
189,159;   54,971;    6,733;   -4,500
189,759;   15,754;    7,278;   -3,591
190,360;   13,032;    2,824;   -2,136
190,960;   65,335;    2,915;   -4,136
191,560;   78,946;    3,189;   -6,591
192,161;  329,472;    4,372;   -3,500
192,761;  165,007;    4,010;   -3,227
193,361;  107,065;    1,556;   -3,773
193,962;  164,558;    2,010;   -2,682
194,562;   81,543;    1,189;   -3,955
195,162;  115,789;   -2,448;   -2,227
195,762;  292,473;   -3,176;   -0,045
196,362;  233,514;    1,370;   -2,500
196,963;   91,512;    2,006;   -0,864
197,563;  170,835;    1,551;   -0,955
198,163;  109,711;    0,096;   -0,682
198,763;  133,049;    1,733;   -0,500
199,363;  239,392;    3,096;   -0,500
199,963;  187,954;    0,369;    0,409
200,563;  164,575;    2,823;   -1,409
201,163;  135,478;    3,277;   -0,227
201,763;  241,643;    3,732;    0,318
202,363;  173,187;    1,459;    1,500
202,963;  284,213;    1,459;    1,045
203,563;  404,026;    0,277;    0,500
204,162;  230,767;    2,096;   -1,864
204,762;  230,184;    0,550;    0,591
205,362;  194,550;    3,004;    1,955
205,962;  291,475;    3,096;    1,955
206,562;  295,733;    1,823;    2,318
207,161;  254,008;   -0,087;    0,318
207,761;  420,673;    1,277;    2,409
208,361;  294,410;   -0,268;    1,409
208,960;  395,143;    0,459;    1,500
209,560;  468,467;    1,277;    1,591
210,160;  452,420;    0,550;    1,864
210,759;  408,236;    4,186;    1,227
211,359;  422,790;    1,459;    1,045
211,958;  697,612;    1,277;    2,045
212,558;  775,410;    1,732;    1,864
213,157;  611,908;    1,822;    1,500
213,757; 1064,083;    3,822;   -0,227
214,356;  749,970;    1,277;   -0,409
214,956; 1093,023;    3,095;    0,409
215,555;  693,009;    2,095;    2,136
216,154;  639,313;   -2,723;   -0,591
216,754;  641,852;    0,277;    0,773
217,353;  780,386;   -0,268;   -1,045
